id,pos,year,player_name,TS_per,DRB_per,blk_per,ftr,dgbpm,blk,season,dporpag,gbpm
2032,Stretch 4,2018,brady manek,57.98,16.6,2.7,11.3,0.125432,0.6875,4,2.36644,4.59794
2037,Scoring PG,2011,brady morningstar,60.59,6.4,0.7,16.9,4.22995,0.1842,1,3.50444,7.72134
2038,Combo G,2020,brae ivey,51.51,9.6,0.2,33.0,-0.516431,0.0645,1,1.86822,-1.76595
2038,Scoring PG,2019,brae ivey,52.59,8.6,0.3,52.5,-1.44727,0.0645,2,1.37239,-4.59201
2040,C,2022,braelen bridges,66.0,15.3,1.5,48.8,-1.23103,0.4062,1,1.73618,2.06773
2040,C,2020,braelen bridges,57.61,17.0,4.7,30.5,0.401033,0.8529,3,2.07524,-1.52245
2042,Combo G,2018,braian angola,57.2,11.9,1.0,38.3,2.26363,0.2571,1,3.17728,6.119
2043,Wing G,2015,brandan kearney,52.84,10.1,0.8,22.9,-0.292399,0.1212,1,1.63511,-1.66026
2044,PF/C,2018,brandan stith,55.21,19.4,7.5,31.5,2.94934,1.625,1,3.78593,3.7989
2044,PF/C,2017,brandan stith,53.32,20.3,7.8,54.0,3.22986,1.5185,2,3.38551,5.41335
2044,PF/C,2016,brandan stith,53.97,25.3,8.8,57.0,1.29047,2.0,3,3.61745,2.72492
2047,Combo G,2012,brandan walton,51.83,7.5,0.1,28.1,0.138686,0.0345,2,2.11978,0.632446
2048,PF/C,2021,branden carlson,58.54,17.9,7.9,25.8,2.03071,1.68,3,2.63241,4.211
2049,PF/C,2015,branden dawson,53.29,23.5,6.3,30.6,3.65091,1.6571,1,4.41156,7.6927
2049,PF/C,2013,branden dawson,53.94,15.3,3.7,30.7,4.26655,0.8857,3,4.04682,7.36504
2049,PF/C,2014,branden dawson,62.2,21.3,3.7,28.8,3.09294,0.8929,2,3.91202,9.5688
2052,PF/C,2010,branden doughty,51.74,16.6,4.9,22.6,-0.0462402,0.963,4,1.72048,-4.10274
2053,C,2018,branden johnson,57.96,19.5,6.8,70.1,-0.98304,1.5484,3,1.44848,-1.58608
2053,Wing F,2010,branden johnson,56.98,15.8,2.1,38.8,-0.736646,0.5556,1,2.39509,1.63187
2055,Wing G,2010,brandis raley ross,53.5,9.2,0.4,21.5,0.12269,0.129,1,3.04755,1.84656
2056,PF/C,2010,brandon adams,55.4,18.0,1.3,53.5,-1.13327,0.2759,1,1.63435,-1.42562
2056,PF/C,2010,brandon adams,50.28,13.5,4.5,55.0,1.05702,0.963,1,2.32448,-0.513346
2058,Combo G,2018,brandon alston,49.0,6.1,0.1,38.7,-0.813731,0.0312,2,1.97117,-3.29696
2058,Wing G,2017,brandon alston,55.22,9.3,0.5,27.2,-0.989196,0.0938,2,1.49059,-3.0069
2060,Combo G,2020,brandon anderson,49.06,9.4,0.6,36.4,-0.511945,0.2,1,3.15199,0.178283
2060,Combo G,2017,brandon anderson,50.8,7.3,0.2,58.1,-1.47789,0.0333,4,1.23553,-5.39369
2060,Scoring PG,2018,brandon anderson,51.85,6.6,0.4,51.7,-2.06447,0.1111,3,2.10191,-1.45685
2063,Wing G,2019,brandon armstrong,57.08,12.3,0.0,35.4,-0.687155,0.0,2,1.64225,-1.21426
2064,Wing F,2015,brandon ashley,57.45,14.5,2.7,53.3,2.28845,0.6579,2,3.86551,4.78874
2064,PF/C,2013,brandon ashley,58.38,21.5,2.7,55.4,1.83952,0.5143,4,2.62777,1.90993
2066,Wing G,2019,brandon austin,59.05,13.2,0.7,19.0,-0.253734,0.1818,2,2.6935,1.82795
2066,Wing G,2020,brandon austin,53.61,9.2,0.8,21.8,-2.88587,0.2188,1,1.27908,-2.85087
2068,Scoring PG,2021,brandon averette,53.86,9.0,0.4,15.8,0.916622,0.1111,1,3.13176,2.64299
2068,Scoring PG,2020,brandon averette,53.06,6.4,0.6,24.6,-1.13786,0.2333,2,2.19742,-1.88368
2070,Wing G,2014,brandon barnes,50.31,12.8,0.9,36.9,-0.597425,0.1935,1,2.10948,-1.77347
2070,Wing G,2013,brandon barnes,49.56,12.9,1.1,38.2,-1.41546,0.2692,2,2.20284,-1.37046
2072,C,2021,brandon battle,49.63,20.2,1.0,59.8,-2.48002,0.2778,1,1.6857,-5.44903
2073,Scoring PG,2022,brandon betson,50.92,7.6,0.3,16.2,-3.48783,0.0938,2,1.18624,-2.8059
2074,Combo G,2018,brandon better,53.37,9.4,0.2,32.3,-2.01404,0.0323,2,1.50812,-1.4678
2074,Combo G,2019,brandon better,52.18,5.6,0.1,35.0,-2.06357,0.0303,1,1.61749,-2.21681
2076,Wing G,2011,brandon boggs,47.24,11.5,2.0,17.8,0.162081,0.4688,4,2.3538,-1.97341
2076,Wing G,2013,brandon boggs,44.97,11.6,2.3,21.4,-1.65302,0.5484,2,1.72515,-3.54213
2076,Wing G,2014,brandon boggs,53.47,10.9,3.0,29.6,-1.33164,0.7097,1,1.75736,1.08714
2076,Wing G,2012,brandon boggs,43.92,10.7,2.0,19.4,-1.80635,0.4848,3,1.80786,-2.6978
2080,Combo G,2014,brandon bos,51.82,10.6,0.6,42.4,-2.39229,0.1481,2,1.64398,-1.56031
2080,Wing G,2015,brandon bos,48.72,11.5,0.2,35.8,-2.52909,0.0606,1,1.82148,-1.49392
2080,Wing G,2013,brandon bos,60.53,12.9,0.0,35.3,-3.07055,0.0,3,1.19952,-0.0645408
2083,Wing G,2021,brandon boston jr,44.72,11.1,0.5,22.4,1.43577,0.16,4,3.46091,2.14957
2084,Wing F,2011,brandon bowdry,52.47,26.6,1.1,51.4,0.370749,0.3333,1,3.53836,4.3015
2084,Wing F,2010,brandon bowdry,53.12,26.4,0.9,46.8,-0.342372,0.2667,2,3.37784,1.49469
2086,Combo G,2020,brandon boyd,52.28,8.4,0.0,34.8,-1.65385,0.0,1,1.88171,-2.25875
2086,Combo G,2018,brandon boyd,58.48,14.9,0.2,35.3,-0.194163,0.069,3,2.31849,2.62813
2086,Combo G,2017,brandon boyd,55.15,8.3,0.0,33.7,-2.39262,0.0,3,1.294,-2.91038
2086,Scoring PG,2019,brandon boyd,50.55,8.3,0.0,32.9,-3.86301,0.0667,2,0.927477,-4.23063
2090,Combo G,2011,brandon britt,50.82,8.5,0.3,45.3,-2.946,0.0741,4,1.41918,-3.65101
2090,Combo G,2013,brandon britt,59.12,7.7,0.2,48.9,-2.18935,0.069,2,1.59342,-0.246751
2090,Combo G,2012,brandon britt,45.76,6.9,0.0,46.4,-3.06692,0.0,3,1.16626,-6.963
2093,Wing F,2022,brandon brown,50.22,23.5,0.5,41.7,-2.07927,0.1111,2,1.40215,-2.83681
2093,Wing F,2011,brandon brown,56.5,15.2,3.1,44.6,-0.445497,0.6552,1,1.78983,-1.22742
2093,Scoring PG,2017,brandon brown,52.59,8.5,0.0,32.2,-0.517506,0.0,1,2.60659,2.47019
2093,Pure PG,2016,brandon brown,44.94,6.1,0.1,28.1,-1.59363,0.0333,2,2.10307,-0.533526
2097,Combo G,2010,brandon bryant,48.62,5.3,0.3,36.1,-2.76864,0.0667,3,0.801058,-4.16746
2098,Stretch 4,2022,brandon carroll,49.2,18.9,6.5,30.7,1.83227,1.4138,1,2.41,0.389983
2099,Scoring PG,2019,brandon childress,55.17,10.8,0.1,44.4,0.830309,0.0323,2,3.14532,3.26569
2099,Combo G,2017,brandon childress,50.25,10.3,0.2,47.5,0.337326,0.0303,4,1.87999,0.702709
2099,Scoring PG,2018,brandon childress,52.07,9.9,0.2,32.6,0.567954,0.0333,3,2.34552,2.01698
2099,Scoring PG,2020,brandon childress,53.85,8.0,0.0,43.7,-0.31669,0.0,1,2.98442,2.45508
2103,Scoring PG,2014,brandon clark,55.95,7.3,0.4,38.8,0.0287409,0.129,2,2.47995,4.91023
2103,Scoring PG,2015,brandon clark,48.24,12.8,0.0,34.6,-1.40687,0.0,1,2.39932,0.978999
2103,Scoring PG,2012,brandon clark,49.76,8.5,0.2,23.9,-2.87481,0.0357,4,0.847528,-4.06198
2106,C,2019,brandon clarke,69.89,19.7,10.8,42.0,5.87777,3.0,2,4.70079,15.3523
2106,PF/C,2017,brandon clarke,58.72,22.2,8.2,36.9,2.3647,2.5,3,3.56806,7.71691
2106,C,2016,brandon clarke,61.93,16.7,5.9,56.4,2.1089,1.3214,4,2.31056,5.78703
2109,Wing G,2018,brandon cyrus,49.36,7.2,1.6,33.3,1.08351,0.3548,3,2.63278,0.718582
2109,Wing G,2017,brandon cyrus,45.31,12.1,1.0,35.3,-0.164137,0.2188,4,2.28011,-2.3284
2109,Wing G,2020,brandon cyrus,43.68,10.4,0.5,27.4,-0.408188,0.1034,2,1.98772,-1.79235
2112,Wing F,2012,brandon davies,54.43,19.9,5.0,57.3,3.0672,1.3333,2,3.95808,3.80974
2112,Wing F,2013,brandon davies,56.6,21.9,3.4,58.3,2.40597,0.9429,1,3.69197,6.85062
2114,Wing G,2012,brandon davis,52.67,9.2,0.1,19.4,-1.99486,0.0303,1,1.73199,-0.26085
2114,Combo G,2020,brandon davis,46.59,13.7,0.4,37.9,1.24745,0.1,3,2.79853,-2.6844
2114,Scoring PG,2021,brandon davis,43.46,9.3,0.8,22.0,-1.77748,0.1765,2,1.44525,-4.60986
2117,PF/C,2013,brandon edwards,62.23,20.0,5.1,42.7,1.34907,0.9394,2,2.87223,4.63426
2117,Stretch 4,2014,brandon edwards,61.87,20.0,5.4,51.3,-0.300361,1.6552,1,2.7977,4.61726
2119,Combo G,2014,brandon ellis,50.63,7.7,0.8,28.2,-1.29739,0.1786,1,1.59818,-2.80816
2119,Wing G,2013,brandon ellis,49.21,8.4,1.1,26.6,-2.55119,0.3214,2,1.22086,-3.92863
2121,Wing G,2011,brandon evans,61.28,14.5,0.4,58.1,-0.644398,0.0968,1,1.47833,4.24223
2122,Combo G,2010,brandon fields,53.21,10.6,0.8,31.4,-0.525423,0.303,1,2.66024,1.71665
2123,Combo G,2013,brandon fortenberry,52.16,11.6,0.7,40.2,-0.991154,0.2414,1,2.22948,1.57464
2123,Scoring PG,2011,brandon fortenberry,54.67,10.7,0.7,40.9,-1.38055,0.1923,2,1.81904,0.434125
2123,Scoring PG,2010,brandon fortenberry,54.38,8.2,0.5,39.1,-1.7366,0.1304,3,1.56771,-1.86009
2126,Scoring PG,2012,brandon frazier,46.2,6.0,1.3,23.6,-0.819294,0.3929,3,2.20968,0.475094
2126,Scoring PG,2014,brandon frazier,51.35,11.0,0.8,37.0,-1.69984,0.2903,1,2.06623,2.26686
2126,Scoring PG,2013,brandon frazier,48.1,8.7,0.1,42.7,-2.13757,0.0333,2,1.85328,0.206982
2126,Combo G,2011,brandon frazier,50.11,6.2,0.2,24.8,-2.18509,0.0741,4,1.74094,-2.67094
2130,C,2013,brandon garrett,62.52,15.3,2.3,46.0,0.610338,0.5517,1,2.1929,-0.206762
2131,Wing G,2015,brandon gfeller,61.56,11.6,1.0,17.7,0.0209964,0.1818,3,1.9069,2.72176
2131,Combo G,2016,brandon gfeller,56.07,9.8,0.7,23.6,0.0750911,0.1333,2,1.87297,0.423131
2133,Wing G,2013,brandon gibson,47.07,14.8,2.0,35.0,1.23644,0.3939,1,2.41235,-0.442649
2133,Stretch 4,2012,brandon gibson,45.11,18.0,2.3,35.7,-0.0649843,0.4688,2,1.95335,-1.66042
2135,C,2019,brandon gilbeck,55.58,24.3,13.8,41.4,2.56745,3.4194,1,2.98584,0.122509
2135,C,2017,brandon gilbeck,56.64,22.8,12.6,56.9,2.67379,2.9643,3,2.22881,-1.37177
2135,C,2018,brandon gilbeck,59.06,19.1,9.7,42.8,2.15562,2.5714,2,2.65982,-1.02605
2138,Wing F,2010,brandon giles,49.93,14.1,2.7,23.2,-0.872638,0.5484,1,2.19155,-0.356104
2139,C,2013,brandon goode,60.08,18.0,9.9,53.8,2.51056,2.0,2,2.1835,1.81835
2139,C,2014,brandon goode,61.58,17.8,9.3,35.0,0.418379,2.1935,1,2.25199,0.878609
2141,Combo G,2018,brandon goodwin,56.14,14.1,0.3,40.3,0.0338622,0.1176,1,3.15848,3.64874
2141,Combo G,2017,brandon goodwin,60.64,12.9,0.2,40.8,0.644073,0.0588,2,2.80735,6.75913
2141,Scoring PG,2015,brandon goodwin,50.07,8.9,0.4,48.5,-1.78474,0.1333,3,1.82132,-2.04768
2144,Stretch 4,2014,brandon graham,54.07,14.7,3.1,36.0,-0.648449,0.7931,2,1.83691,-2.20529
2145,Scoring PG,2012,brandon hall,44.03,9.5,0.5,28.6,2.73698,0.0968,1,1.91688,-2.17739
2146,Wing G,2013,brandon harris,49.85,16.8,0.1,25.0,-0.0719216,0.0286,2,2.63577,2.01066
2147,Combo G,2010,brandon hazzard,52.29,4.7,0.0,28.4,-2.4147,0.0,1,1.79326,-2.09705
2148,PF/C,2015,brandon holcomb,57.83,14.4,6.8,38.1,0.798398,1.4412,2,1.73192,-1.43286
2148,C,2016,brandon holcomb,57.94,18.9,5.3,44.1,0.927635,1.1034,1,1.72953,-1.74204
2150,Wing F,2018,brandon hollins,59.73,23.6,0.7,41.4,-0.577095,0.1667,1,2.23444,0.840574
2151,Stretch 4,2021,brandon horvath,54.75,20.1,1.3,30.3,0.444418,0.3684,1,3.48045,2.11394
2151,Stretch 4,2020,brandon horvath,56.65,19.9,1.7,36.4,-0.317039,0.4545,2,2.52263,0.52337
2151,Stretch 4,2022,brandon horvath,56.89,19.3,2.0,34.4,1.15105,0.5294,1,3.32059,3.38218
2154,Stretch 4,2016,brandon ingram,55.25,15.4,3.6,35.1,1.26317,1.3611,4,3.93885,6.79962
2155,Wing F,2019,brandon jackson,54.34,14.8,0.9,31.9,-3.50392,0.2903,2,1.50995,-4.01249
2156,Wing F,2022,brandon johnson,49.91,15.8,0.7,51.9,-0.64688,0.2258,1,3.04023,-0.891338
2156,Stretch 4,2021,brandon johnson,55.22,17.9,2.6,55.1,1.68729,0.6786,1,3.02643,4.41052
2156,Scoring PG,2010,brandon johnson,50.19,9.3,0.0,42.3,0.825056,0.0,1,2.99442,2.88849
2156,PF/C,2017,brandon johnson,54.27,16.9,3.0,33.7,-0.747542,0.5938,4,1.821,-1.09952
2156,PF/C,2020,brandon johnson,53.1,22.2,3.5,45.0,-0.695038,0.9688,2,2.74758,1.34227
2156,PF/C,2018,brandon johnson,51.96,17.0,2.5,36.0,-1.59407,0.5517,3,2.02775,-2.94886
2162,Wing G,2020,brandon kamga,54.01,11.8,0.8,33.5,-1.4244,0.2414,1,2.41873,-1.91672
2163,Wing F,2020,brandon kimble,48.36,21.4,3.1,26.0,-2.11479,0.6774,2,0.890307,-5.86816
2164,Combo G,2011,brandon knight,55.28,10.2,0.6,33.3,0.220269,0.2105,4,4.01095,4.58458
2165,Combo G,2010,brandon long,46.93,10.2,0.3,33.0,-1.15431,0.0769,1,2.49299,-1.8911
2166,Wing G,2019,brandon mahan,54.29,10.4,1.3,21.7,1.16997,0.25,3,2.19073,1.9805
2166,Wing G,2022,brandon mahan,53.43,12.9,0.9,25.4,2.00608,0.2,1,2.89249,4.83783
2166,Wing G,2021,brandon mahan,61.55,14.2,1.0,35.6,1.12334,0.2857,1,3.20748,5.44805
2166,Wing G,2020,brandon mahan,53.09,14.1,0.8,22.0,1.14225,0.1667,2,2.34367,2.38778
2170,C,2018,brandon mccoy,59.01,25.1,5.7,50.5,-0.0106343,1.8182,4,3.14302,2.38675
2171,Combo G,2022,brandon mckissic,45.9,9.9,0.4,27.2,1.34563,0.0882,1,2.48347,-0.444076
2171,Scoring PG,2021,brandon mckissic,59.03,12.4,0.5,26.2,0.70904,0.1111,1,3.21725,4.49536
2171,Combo G,2019,brandon mckissic,51.97,11.2,0.6,24.2,0.135446,0.1667,3,2.39681,-1.06246
2171,Combo G,2018,brandon mckissic,54.7,10.1,0.5,42.7,-0.21182,0.0968,4,1.65141,-1.50901
2171,Scoring PG,2020,brandon mckissic,55.46,10.9,0.3,31.4,0.110933,0.1071,2,2.12437,-0.0759644
2176,Scoring PG,2010,brandon mcpherson,57.95,7.0,0.3,31.7,-2.76818,0.069,1,1.20749,-0.396608
2177,Wing G,2020,brandon miller,43.35,15.1,0.5,12.3,-0.312546,0.1,2,1.4962,-4.65059
2177,Scoring PG,2019,brandon miller,43.47,10.8,0.1,16.3,-0.535734,0.0312,3,2.19123,-4.36165
2179,Stretch 4,2014,brandon mobley,53.37,17.3,4.3,33.2,1.24025,0.9118,2,2.46307,0.589657
2179,Stretch 4,2015,brandon mobley,52.45,16.6,4.7,29.1,1.81988,1.1,1,2.70586,4.07808
2181,C,2010,brandon moore,44.38,28.0,3.2,39.8,-1.1598,0.75,1,1.96729,-6.41858
2181,PF/C,2013,brandon moore,55.34,17.6,6.4,50.4,2.16708,1.7692,1,3.14162,1.39039
2183,Wing G,2014,brandon morris,55.74,9.3,1.7,80.9,1.116,0.3871,3,2.46683,1.58531
2183,Combo G,2014,brandon morris,60.39,8.8,0.9,24.5,0.0594753,0.1818,1,1.40398,2.837
2185,PF/C,2018,brandon murphy,62.29,14.2,3.1,79.5,-0.0478579,0.5806,1,1.93464,0.596252
2186,Wing G,2022,brandon murray,51.58,8.1,0.9,22.5,1.77196,0.2121,4,3.80998,2.21234
2187,Wing F,2016,brandon nazione,60.42,17.5,1.8,54.2,0.329826,0.4483,1,2.48193,0.886266
2188,Wing G,2021,brandon newman,53.27,15.2,2.2,16.3,1.97476,0.3929,4,2.84348,2.87507
2189,Wing G,2016,brandon parrish,52.82,10.4,1.3,30.8,0.795417,0.3636,2,3.03046,0.600524
2189,Wing G,2014,brandon parrish,44.85,7.9,0.8,24.2,-1.29951,0.2333,4,2.25921,-3.40795
2191,Wing G,2012,brandon paul,51.91,14.3,2.9,46.5,2.63343,0.8438,2,4.18409,5.30392
2191,Combo G,2011,brandon paul,53.14,12.4,1.7,34.7,3.03607,0.3529,3,2.86665,6.03885
2191,Wing G,2013,brandon paul,52.97,14.8,2.3,44.7,2.16263,0.6176,1,3.78341,7.68635
2194,PF/C,2014,brandon peel,56.86,20.2,8.7,31.2,0.863241,2.0345,3,1.80605,0.891253
2194,PF/C,2015,brandon peel,48.8,19.8,5.4,16.5,-1.02009,1.6774,2,2.14284,-3.37806
2194,PF/C,2016,brandon peel,49.57,23.4,4.5,35.0,-1.71019,1.3448,1,1.51364,-1.20984
2197,Wing F,2011,brandon penn,60.27,17.4,1.9,22.8,0.86094,0.4242,2,2.20376,4.04021
2197,Stretch 4,2012,brandon penn,52.91,18.9,2.2,23.8,-0.615101,0.5806,1,2.26187,1.27691
2199,PF/C,2010,brandon peterson,48.18,12.5,8.5,65.5,1.96762,1.8966,4,2.13615,-0.314059
2199,C,2013,brandon peterson,55.81,22.6,4.1,67.9,1.31437,1.2333,1,3.81888,2.70912
2199,Wing F,2011,brandon peterson,49.97,16.5,3.6,52.8,-0.280198,0.8966,3,2.29171,-2.28117
2199,Wing F,2012,brandon peterson,50.37,19.3,3.1,65.4,-0.526458,0.9697,2,2.80742,-1.05785
2203,Wing G,2013,brandon pokley,58.04,7.8,0.4,33.8,-0.861088,0.0882,1,2.09831,0.129182
2204,Wing G,2020,brandon powell,55.37,14.3,0.3,31.7,-1.25643,0.069,3,1.40598,-1.87329
2204,Combo G,2021,brandon powell,40.26,13.8,0.8,36.6,-0.885603,0.2105,2,1.58023,-3.96898
2206,Combo G,2013,brandon provost,60.0,12.6,1.0,46.5,-0.660365,0.3333,1,2.07098,2.95123
2206,Combo G,2012,brandon provost,64.25,11.1,0.9,41.2,-0.757339,0.3077,2,2.07878,2.82291
2206,Combo G,2011,brandon provost,59.4,11.7,0.9,32.8,-2.26295,0.25,3,1.37926,-0.593456
2209,Combo G,2015,brandon pye,55.57,4.9,0.0,20.7,-1.26256,0.0,2,1.78803,-1.09797
2209,Combo G,2016,brandon pye,52.93,4.3,0.0,11.0,-1.43015,0.0,1,1.95273,-1.58968
2211,Wing G,2020,brandon rachal,53.4,16.8,2.8,44.8,2.78968,0.6,2,3.82017,3.742
2211,Wing F,2021,brandon rachal,52.9,18.8,3.3,33.7,2.14338,0.7826,1,4.13069,4.47743
2213,Wing G,2019,brandon randolph,47.88,10.8,1.1,25.9,0.550744,0.2812,3,3.15609,0.27798
2213,Combo G,2017,brandon randolph,49.54,16.2,0.4,36.9,0.633167,0.1176,2,2.80354,-1.48924
2213,Scoring PG,2018,brandon randolph,53.11,10.8,0.3,35.4,0.239607,0.0909,1,2.93753,1.14068
2216,Combo G,2014,brandon reed,50.48,9.3,0.1,35.9,-1.22487,0.0333,1,1.75103,-1.37531
2216,Combo G,2010,brandon reed,48.63,7.5,0.5,25.1,-1.95545,0.1724,4,2.45676,-0.988446
2216,Wing G,2012,brandon reed,45.44,13.1,0.1,26.2,0.182749,0.0323,3,2.50864,-1.89273
2219,Scoring PG,2012,brandon richardson,53.76,12.3,0.6,39.0,2.69582,0.1333,1,3.22265,1.50746
2219,Combo G,2011,brandon richardson,54.97,9.7,0.5,49.7,2.64022,0.0968,2,2.82135,2.32618
2219,Combo G,2010,brandon richardson,60.28,13.1,0.3,57.2,2.24177,0.0645,3,2.59997,4.53278
2222,Wing G,2011,brandon riley,52.71,11.7,0.8,19.2,-2.19112,0.1429,2,1.0967,-3.19506
2222,Wing G,2012,brandon riley,49.17,9.5,0.3,21.9,-4.12702,0.1111,1,0.974739,-3.75994
2224,Combo G,2020,brandon robinson,57.32,8.1,1.6,20.4,1.46642,0.4167,1,3.11372,4.90524
2225,Stretch 4,2018,brandon rosser,53.85,13.1,3.3,38.5,0.33047,0.6452,1,1.73489,-2.75401
2225,PF/C,2017,brandon rosser,44.61,14.5,3.3,36.1,-1.10613,0.6207,2,1.50132,-7.44899
2227,Combo G,2010,brandon rozzell,55.41,9.7,0.4,15.7,1.41817,0.0833,2,2.29924,3.9865
2228,Wing G,2021,brandon rush,60.7,12.4,1.3,18.4,-2.23324,0.3478,3,1.33582,1.82426
2228,Combo G,2022,brandon rush,50.21,10.2,0.3,25.1,-3.80165,0.08,2,0.887374,-2.55338
2230,Wing G,2017,brandon sampson,59.11,9.9,1.6,39.8,-1.43141,0.4194,3,1.66329,0.889474
2231,C,2011,brandon sebirumbi,62.29,9.4,2.2,79.7,-0.00973804,0.4516,2,1.8102,0.0713865
2231,C,2012,brandon sebirumbi,58.41,13.2,1.4,90.2,-0.980663,0.3448,1,1.97542,-0.493545
2233,PF/C,2016,brandon sherrod,58.91,17.0,2.6,78.2,1.84157,0.6552,1,3.38126,5.28537
2233,PF/C,2014,brandon sherrod,47.93,13.7,4.7,64.3,0.349491,0.8125,2,1.93973,-0.261977
2235,Pure PG,2010,brandon shingles,47.91,6.0,0.5,48.3,1.28497,0.1,1,2.52752,-0.803248
2236,Wing G,2022,brandon slater,61.01,10.7,1.4,37.5,3.21019,0.3421,1,3.54174,4.95707
2237,Scoring PG,2011,brandon smith,51.24,6.7,0.0,51.8,0.0980276,0.0,3,2.58726,-0.592177
2237,Wing G,2017,brandon smith,40.05,12.7,3.1,33.3,2.6413,0.6389,3,2.33558,-1.82908
2239,Combo G,2013,brandon spearman,50.41,7.7,0.7,39.3,0.017946,0.1739,2,1.81254,0.333814
2239,Wing G,2014,brandon spearman,56.13,9.4,0.6,25.4,-1.33236,0.1538,1,2.1177,1.90381
2241,Combo G,2010,brandon sperling,41.07,12.3,0.5,56.0,-0.333428,0.0938,3,1.77453,-5.13225
2242,Stretch 4,2021,brandon stroud,43.97,24.7,0.4,31.0,0.077269,0.0833,4,2.0213,-4.67991
2242,Stretch 4,2022,brandon stroud,47.4,20.9,1.3,26.7,-0.587736,0.2667,3,1.90563,-2.73615
2244,Wing G,2021,brandon suggs,51.68,15.0,2.7,53.3,1.5959,0.5,3,2.64856,1.19976
2244,Combo G,2022,brandon suggs,52.64,12.2,2.3,59.4,1.14065,0.5833,3,2.60944,0.576845
2244,Wing G,2020,brandon suggs,56.73,12.2,1.7,58.4,0.653263,0.3226,4,2.02067,0.874106
2247,Combo G,2021,brandon swaby,60.71,10.0,0.0,27.9,-1.20121,0.0476,3,1.39545,-2.34036
2247,Wing G,2022,brandon swaby,49.21,13.5,0.6,25.5,-2.09142,0.1875,2,1.24328,-4.49678
2249,Wing G,2018,brandon tabb,56.76,9.0,1.0,33.1,-1.23139,0.3667,1,1.82566,0.877189
2249,Wing G,2017,brandon tabb,51.58,15.5,1.9,22.7,-1.95186,0.5938,2,1.63714,0.320145
2251,Stretch 4,2015,brandon taylor,47.2,18.6,3.2,10.2,0.747608,0.7812,2,3.07725,0.957782
2251,PF/C,2014,brandon taylor,52.72,16.8,4.9,24.4,0.419037,1.0588,3,2.45009,2.0386
2251,Wing F,2016,brandon taylor,52.55,17.7,2.0,29.5,-0.0149582,0.5625,1,3.2407,2.62486
2251,PF/C,2013,brandon taylor,45.18,14.7,2.7,9.1,-0.289545,0.4194,4,1.82814,-2.19058
2251,Scoring PG,2015,brandon taylor,61.78,9.1,0.0,20.9,3.13111,0.0,2,3.97858,7.88794
2251,Scoring PG,2016,brandon taylor,53.55,6.8,0.1,23.1,1.83806,0.0286,1,3.45104,2.98364
2251,Scoring PG,2014,brandon taylor,57.17,6.5,0.3,25.4,0.155182,0.0968,3,3.34077,1.43897
2258,Wing G,2013,brandon thompson,54.69,8.5,1.0,22.3,-1.06529,0.2647,1,1.22558,0.993001
2259,Scoring PG,2013,brandon triche,51.83,6.4,0.5,37.8,1.34157,0.125,1,4.09881,4.27167
2259,Scoring PG,2012,brandon triche,53.23,7.3,0.5,27.9,1.45941,0.1081,2,2.61493,6.22378
2259,Scoring PG,2010,brandon triche,59.43,5.4,0.3,41.0,0.779202,0.0571,4,2.41701,3.1568
2259,Combo G,2011,brandon triche,54.99,6.2,0.3,31.3,0.149902,0.0882,3,3.05287,2.83163
2263,Pure PG,2011,brandon tunnell,52.25,7.3,0.1,55.7,-1.11161,0.0312,1,2.22385,-3.44527
2264,PF/C,2013,brandon ubel,55.08,16.2,2.7,43.1,1.09724,0.7742,1,3.44968,2.91411
2264,Wing F,2011,brandon ubel,61.17,14.4,1.8,63.1,1.3529,0.2812,3,2.38649,1.33207
2264,PF/C,2012,brandon ubel,58.8,13.4,1.4,39.9,-0.103894,0.3,2,2.45506,1.36544
2267,Scoring PG,2014,brandon venturini,47.9,12.7,0.5,12.6,0.142092,0.1034,2,2.44644,0.0321952
2267,Combo G,2015,brandon venturini,52.03,15.5,0.3,12.8,-0.494901,0.0741,1,2.49162,0.602026
2267,Combo G,2013,brandon venturini,45.52,12.5,0.3,3.2,0.0648915,0.0667,3,2.07844,-0.305797
2270,C,2018,brandon walters,66.66,14.1,5.0,40.8,2.12115,0.9375,1,2.7811,5.24319
2270,C,2012,brandon walters,48.6,15.8,5.4,43.6,0.167135,1.2903,1,2.17421,-2.19595
2272,PF/C,2011,brandon webb,56.65,15.3,7.1,63.4,0.369185,1.3571,1,1.45204,-1.38703
2273,C,2014,brandon west,60.01,26.3,9.1,45.6,1.48063,2.0,1,3.03309,5.01454
2274,Combo G,2011,brandon white,42.51,11.8,0.3,32.7,-2.44162,0.0741,1,1.09625,-8.11035
2275,Scoring PG,2021,brandon whitney,52.86,6.1,0.3,47.7,-0.586064,0.1071,4,2.2866,-1.10644
2275,Combo G,2022,brandon whitney,56.68,6.8,0.8,54.5,-1.08096,0.2414,3,1.88455,-1.58903
2277,Wing F,2011,brandon wiley,58.07,14.4,5.0,50.6,1.56551,1.1935,1,2.48375,0.48278
2278,Scoring PG,2019,brandon williams,52.69,11.1,0.8,45.5,1.66032,0.1923,4,3.14076,3.27209
2278,Scoring PG,2010,brandon williams,44.35,8.6,0.0,15.2,-1.94556,0.0,1,1.16613,-4.88803
2280,Combo G,2012,brandon wood,55.96,8.1,0.9,16.7,2.18357,0.2162,1,3.31952,5.68922
