id,pos,year,player_name,twoPM,porpag,adjoe,adrtg,mp,oreb,dreb,ast,stl,blk,pts,season,dporpag
3508,PF/C,2015,chris freeman,111,1.27165,101.745,108.68,25.2333,1.6667,3.5667,0.7,0.4333,0.7667,9.4667,1,1.65667
3509,PF/C,2012,chris gaston,180,2.61102,107.91,98.4024,34.037,4.037,6.0,1.1111,1.2963,1.7037,17.1852,2,3.28548
3509,PF/C,2010,chris gaston,188,2.18629,103.706,101.909,35.0357,4.1071,7.2857,1.5357,0.9286,1.7857,18.0,4,2.99026
3509,PF/C,2011,chris gaston,178,1.65406,100.311,100.242,33.9286,3.4286,7.8571,1.3571,0.9286,1.4643,15.9286,3,3.14163
3512,Combo G,2015,chris golden,27,0.775571,95.8149,108.06,26.5667,0.2333,1.7333,1.2667,0.9333,0.1,9.9,2,1.77712
3513,Stretch 4,2012,chris gradnigo,111,1.92076,105.443,101.578,28.3077,1.2692,4.6923,0.8846,0.6538,0.7692,14.5385,1,2.41001
3513,Wing F,2010,chris gradnigo,104,1.70289,103.792,106.581,27.16,1.16,2.64,0.56,0.44,0.28,14.04,2,1.87776
3515,Wing G,2010,chris gweth,77,1.25432,99.7865,100.522,25.8065,1.3548,3.0968,2.2581,1.3548,0.129,11.0323,1,2.31733
3516,Wing G,2013,chris hansen,34,1.53527,99.1903,107.254,32.0,0.6207,3.0,1.1034,1.3103,0.3103,11.1034,3,2.05317
3516,Combo G,2014,chris hansen,68,3.2023,114.902,113.624,35.1852,0.5926,3.1481,1.8519,0.963,0.1481,17.0741,2,1.93386
3516,Combo G,2015,chris hansen,74,3.22819,115.15,111.974,33.2667,0.3667,3.0,2.3333,1.3,0.0,17.7333,1,1.79313
3519,Wing G,2011,chris harriel,79,1.54639,100.542,109.663,31.2069,1.8276,3.3448,1.8966,1.4138,0.4138,12.5517,3,1.86947
3519,Wing G,2013,chris harriel,52,0.161204,86.9075,102.118,28.0769,0.6923,2.4231,1.6154,1.3462,0.5,9.8462,2,2.30629
3521,Combo G,2010,chris harris,95,2.57865,107.282,107.406,34.9,0.2667,2.2333,1.8667,2.0,0.1,21.0667,1,2.28431
3521,Combo G,2022,chris harris,44,1.18,99.9011,112.722,24.0345,0.1379,2.7241,2.6897,0.6897,0.1379,9.3793,2,1.19406
3521,Scoring PG,2021,chris harris,55,1.35685,98.5635,107.992,30.2308,0.2692,2.0385,3.3846,0.9615,0.0769,12.3462,2,1.9641
3524,Combo G,2015,chris harrison docks,35,1.04805,96.2893,104.782,33.625,0.125,2.5625,2.5,0.7188,0.0,11.0938,3,2.65905
3525,Wing G,2014,chris hass,62,2.11844,111.79,101.85,26.0,0.931,3.1034,0.5862,0.5862,0.4483,11.1034,3,2.51115
3525,Wing G,2016,chris hass,101,2.53146,111.31,106.901,31.8621,0.8276,3.1379,1.5862,1.069,0.3793,17.2069,1,2.38715
3525,Wing G,2015,chris hass,97,2.82077,115.247,109.126,29.6471,0.5882,2.7353,1.1176,0.5,0.3235,15.9706,2,1.84958
3528,Wing F,2012,chris hawkins mast,122,0.580999,91.0322,105.536,31.6667,2.1667,3.9333,0.8333,0.6,0.2,12.6667,1,2.26803
3529,C,2011,chris hines,81,0.229414,88.5916,84.7747,28.5676,2.1081,3.973,1.2703,1.4595,1.4865,5.5135,1,4.15049
3529,Combo G,2013,chris hines,33,1.50056,101.572,104.604,26.8065,0.1935,1.871,1.0968,0.6129,0.0645,9.6774,1,1.95755
3529,Wing G,2012,chris hines,29,0.206715,87.6657,111.504,30.4483,0.2759,2.0,0.6552,0.5862,0.0345,9.5862,2,1.56166
3532,PF/C,2016,chris hooper,139,1.61045,109.599,98.6753,21.5806,1.9032,3.1935,1.5161,1.0645,1.3226,11.5484,1,2.24954
3533,C,2013,chris horton,93,0.272251,88.4377,103.951,25.1034,2.2759,4.4483,0.8276,0.6207,3.2069,7.5172,4,1.87196
3533,C,2014,chris horton,156,2.54886,112.405,104.918,30.8929,3.4286,5.7857,0.6786,0.8214,3.1429,13.6071,3,2.6197
3533,C,2015,chris horton,131,1.74553,101.82,103.185,34.5,4.4667,6.5667,1.4333,1.1667,2.2667,13.0667,2,2.92618
3533,C,2016,chris horton,233,3.77337,120.234,102.372,34.1471,4.8824,7.0588,1.4118,1.3529,1.6765,18.8529,1,3.10445
3537,Combo G,2010,chris howard,87,2.87346,108.997,99.0677,35.8485,1.1515,2.7576,3.8485,0.697,0.2727,10.303,1,3.38735
3538,Wing G,2019,chris howell,145,0.341291,90.7107,102.544,30.4375,1.5938,5.8125,2.3438,0.875,0.3438,12.1875,1,2.82425
3539,Pure PG,2010,chris iles,25,0.649302,92.6544,112.435,27.3846,0.1538,1.5,3.3846,0.8462,0.0,7.6923,3,1.31799
3540,Wing F,2016,chris jenkins,60,2.3747,108.968,111.728,32.6552,1.0345,4.7241,1.3103,1.0345,0.4828,11.7586,2,1.94392
3540,Wing F,2017,chris jenkins,73,0.998283,97.0348,113.762,31.1481,1.1481,5.5926,1.4074,0.6296,0.2593,11.5926,1,1.63853
3542,Stretch 4,2010,chris johnson,73,3.26504,125.245,84.6466,24.0556,2.3056,4.6111,0.8056,0.9444,0.3333,11.8889,3,3.458
3542,Wing F,2011,chris johnson,57,3.52988,120.844,96.0549,29.7222,2.1111,3.8611,1.5556,0.8611,0.3889,11.8889,2,3.1512
3542,Stretch 4,2012,chris johnson,62,4.04122,125.543,98.7273,29.6875,2.5,3.875,1.3125,0.7188,0.5938,12.4375,1,2.80166
3542,Wing G,2013,chris johnson,84,2.70803,112.452,104.607,28.931,1.1379,2.2414,1.6552,0.8621,0.069,12.5862,1,2.11974
3542,Pure PG,2010,chris johnson,24,-0.751155,75.2722,110.829,20.8,0.2,1.4667,2.9,1.2,0.0667,3.1667,4,1.12673
3542,Pure PG,2011,chris johnson,62,0.813193,94.2029,109.66,29.6333,0.3333,2.1333,4.4,1.5,0.0667,8.2667,3,1.76814
3548,Scoring PG,2014,chris jones,74,2.33153,114.55,85.9147,25.6061,0.7576,1.5758,2.9091,2.2121,0.0606,10.2424,2,3.88899
3548,Scoring PG,2015,chris jones,75,2.95363,114.929,85.6225,31.0385,1.1154,2.8462,3.6154,2.0385,0.0385,13.6923,1,4.47833
3548,Pure PG,2014,chris jones,71,0.546466,94.7704,101.653,24.6897,0.5517,3.0,4.069,1.5517,0.0,7.1724,2,2.37083
3548,Wing G,2017,chris jones,64,1.0991,97.8247,104.679,32.0625,0.625,2.4062,2.1875,0.5625,0.2812,7.1562,1,2.65693
3548,Wing G,2015,chris jones,68,2.04939,108.753,103.864,27.4118,1.0882,2.0,2.0,0.4412,0.3235,8.5,3,2.25639
3553,Wing G,2019,chris joyce,47,0.885022,99.396,106.883,21.4062,0.4375,2.875,1.5938,0.3438,0.1562,7.5312,3,1.67363
3553,Wing G,2021,chris joyce,60,1.12328,95.4099,112.928,31.88,0.52,2.28,1.64,1.04,0.12,10.44,1,1.58498
3555,Wing F,2011,chris kaba,36,1.49341,101.931,101.052,27.4667,1.6333,3.2667,1.4667,0.7333,0.6333,9.5333,1,2.46609
3556,PF/C,2015,chris kading,55,1.08839,99.6353,100.523,26.0,1.6774,2.2258,0.3871,0.3548,1.5161,5.2581,2,2.38596
3557,Wing G,2015,chris kendrix,29,1.18744,101.952,105.562,23.6,1.3667,2.3333,0.8333,0.6,0.3667,6.3,4,1.77901
3557,Wing G,2016,chris kendrix,53,2.0651,109.438,104.41,27.8966,1.069,3.7586,1.1379,1.0,0.5517,12.1379,3,2.35589
3559,PF/C,2020,chris knight,180,2.63946,114.899,93.4827,25.4828,1.7586,4.5172,1.8966,0.8621,1.2069,14.8276,2,3.0235
3559,PF/C,2019,chris knight,176,2.50887,112.8,105.142,28.1667,2.1667,4.6333,2.2667,0.6333,1.2333,15.3667,3,2.40742
3561,Combo G,2010,chris kramer,77,1.54912,101.822,84.486,27.8286,0.2,2.8,2.2571,1.7143,0.3714,6.5143,1,4.04311
3562,Wing F,2020,chris lester,37,0.791614,93.4501,103.012,27.5357,2.0357,2.8929,1.1429,0.6071,0.25,7.6786,1,2.37496
3563,C,2019,chris lewis,117,1.74412,108.625,95.1247,23.9643,1.5,3.5357,0.8571,0.75,1.8571,10.3929,2,2.82912
3563,C,2018,chris lewis,167,2.6427,117.387,96.5189,26.1875,1.875,3.625,1.2188,0.5312,1.5312,12.8125,3,2.94105
3563,C,2020,chris lewis,129,2.33339,111.168,93.7117,26.1429,2.0714,3.8571,0.8214,0.9643,1.5714,11.3571,1,3.03828
3563,Wing F,2010,chris lewis,49,2.08381,107.297,97.9046,28.0667,1.6333,4.0333,0.8333,1.1333,0.3,7.6667,1,2.76239
3567,Scoring PG,2010,chris long,41,1.9159,103.771,107.998,30.8387,0.5806,1.9032,4.2581,1.129,0.0,9.9032,2,1.96461
3567,Pure PG,2011,chris long,64,4.21826,121.208,109.886,34.7857,0.6071,1.6429,6.2857,1.7857,0.0714,15.0,1,2.05693
3569,Combo G,2012,chris longoria,38,-0.21608,82.912,112.179,22.4194,0.4839,1.9032,1.3871,0.9032,0.129,6.4839,4,1.09792
3570,Combo G,2010,chris lutz,23,1.6322,103.44,103.894,26.871,0.3226,1.4839,1.4839,0.7097,0.0645,8.5161,1,2.08305
3571,Scoring PG,2019,chris lykes,110,3.00855,113.2,101.36,33.8125,0.4375,2.25,3.2188,1.3438,0.0312,16.1562,3,3.28391
3571,Scoring PG,2018,chris lykes,52,1.77051,111.646,99.4268,21.5625,0.0938,1.125,2.3438,0.7812,0.0312,9.5938,4,2.22882
3571,Scoring PG,2020,chris lykes,89,3.60293,120.874,103.641,29.9231,0.3846,1.7308,2.3846,1.0769,0.2692,15.4231,2,2.40306
3574,PF/C,2013,chris manhertz,95,2.25173,108.42,99.7454,28.2059,3.4118,5.3235,0.5882,0.7353,0.9412,7.6471,2,2.54155
3574,PF/C,2014,chris manhertz,84,1.83486,110.342,106.546,24.3,2.7667,4.2,0.8,0.5333,0.4667,8.4333,1,1.92692
3574,PF/C,2012,chris manhertz,74,0.598006,91.9217,111.071,27.9333,3.3,4.0667,0.5667,0.7667,0.6333,7.0,3,1.46863
3577,PF/C,2011,chris manresa,78,0.431429,91.3221,100.335,24.6786,1.6071,3.9286,0.7857,0.6786,0.7857,7.5,3,2.26705
3577,C,2012,chris manresa,97,1.34519,102.684,102.958,22.9286,1.3214,4.2857,0.7857,0.4286,0.5,8.5357,2,1.85276
3579,Combo G,2020,chris martin,89,1.59881,103.752,111.159,25.2581,0.9677,3.1613,2.6129,1.4194,0.0,10.6774,3,1.40524
3579,Wing G,2010,chris martin,92,1.48537,104.415,100.7,22.9,0.6667,2.5333,1.5667,0.9667,0.2,10.7667,2,2.05054
3579,Pure PG,2011,chris martin,38,1.06439,97.0213,105.576,29.0,0.3103,2.4138,3.6207,1.0345,0.069,9.7586,2,2.1121
3579,Combo G,2010,chris martin,50,0.850876,94.5667,111.102,27.9655,0.2069,1.9655,1.4828,1.2069,0.069,12.069,3,1.48193
3583,Combo G,2010,chris matthews,32,2.69781,108.908,104.783,33.5333,0.4333,2.5333,2.2667,0.7333,0.1667,12.4667,1,2.52751
3584,Wing G,2012,chris mceachin,75,1.46435,99.9366,102.023,29.9706,0.7647,2.3235,1.1176,1.1765,0.4706,12.7647,1,2.5022
3585,Wing F,2010,chris mcknight,102,2.30738,118.04,95.1262,21.0294,1.9118,3.0,1.3529,0.9412,0.2647,9.8824,1,2.24034
3586,Combo G,2018,chris mcneal,44,1.06474,100.425,108.362,24.3529,0.1765,1.6471,2.7353,0.7647,0.0,9.5,2,1.77811
3586,Scoring PG,2016,chris mcneal,21,0.229655,90.2983,110.284,28.375,0.625,3.3438,3.9375,0.5,0.0,5.8125,4,1.80341
3588,Wing G,2014,chris mcnealy,96,1.61209,104.41,98.4832,29.1818,1.0,3.4242,2.0303,0.8182,0.2727,11.2727,1,3.12387
3588,Wing G,2013,chris mcnealy,83,1.5389,102.715,99.5857,25.6571,1.2286,2.8571,2.0,0.7143,0.1714,9.0286,2,2.31827
3588,Combo G,2012,chris mcnealy,63,1.55435,101.043,103.883,29.4483,1.069,3.3103,3.1034,0.8276,0.4828,10.2414,3,2.27603
3591,Combo G,2021,chris mullins,49,1.55708,99.8617,108.194,29.7143,0.9048,2.6667,2.6667,0.9524,0.0476,10.4286,2,2.03206
3591,Combo G,2019,chris mullins,86,1.156,99.105,111.581,28.8125,0.7812,2.0625,2.6562,1.1875,0.0938,11.9688,4,1.77447
3591,Wing G,2020,chris mullins,52,-0.115233,83.9669,109.422,23.875,0.75,1.9062,1.2812,0.5,0.1562,7.3125,3,1.50266
3591,Combo G,2022,chris mullins,67,0.58756,91.2814,111.767,28.6452,0.5161,1.9677,2.3226,0.7419,0.1935,8.3871,2,1.561
3595,C,2010,chris oakes,110,2.86543,114.625,103.886,28.7037,3.4074,5.4074,0.963,0.7037,1.5556,10.2593,1,2.24252
3596,C,2013,chris obekpa,55,-0.341961,81.4071,85.4428,25.9697,2.303,3.8788,1.0909,0.9394,4.0303,3.8788,4,3.60516
3596,C,2015,chris obekpa,64,0.631077,94.0197,87.8764,27.3,2.4,4.5667,0.5333,1.0,3.1333,5.8,2,3.75324
3598,Combo G,2011,chris o'brien,29,0.0565174,86.8485,98.0466,27.8846,1.0769,2.3462,1.9231,0.8077,0.3846,6.1154,3,2.78109
3599,Wing F,2015,chris ortiz,53,0.589504,94.821,98.8864,22.8,1.2286,3.2571,0.5143,0.5429,0.3714,6.2571,2,2.25724
3599,Wing F,2016,chris ortiz,64,0.797828,97.085,106.221,25.2903,1.5161,3.9355,0.7097,0.4839,0.4516,7.8065,1,1.97931
3601,Scoring PG,2021,chris parker,71,2.33028,107.882,103.479,28.3448,0.3448,1.7931,3.3793,0.6897,0.0,10.3103,1,2.4488
3602,C,2013,chris patton,157,1.77647,103.448,104.55,28.25,1.9286,3.3929,1.5714,0.5714,0.4643,13.5,2,2.08398
3602,C,2014,chris patton,141,1.70737,107.183,107.981,26.5357,2.0714,3.6071,1.25,0.5357,0.6786,12.75,1,1.96328
3604,C,2013,chris pelcher,88,1.59222,103.637,93.5739,25.2083,2.0,4.2083,0.7917,0.8333,1.4167,8.9167,1,2.79884
3605,Combo G,2014,chris perez,131,1.62497,101.97,113.922,35.0606,1.0,1.7576,1.7576,0.7879,0.0303,12.9697,1,1.87499
3605,Wing G,2013,chris perez,146,2.15747,105.453,108.583,30.7667,1.8333,2.2,1.8667,1.1,0.0,14.9,2,1.84913
3605,Wing G,2012,chris perez,114,2.08126,105.173,107.692,31.2143,1.8214,2.5714,1.7143,1.1429,0.0357,13.6429,2,1.99411
3608,C,2014,chris perry,112,1.50492,109.713,102.387,20.5,2.0,3.3125,0.4375,0.2812,0.75,8.9375,4,1.91922
3609,Wing G,2010,chris poellnitz,71,-0.616428,79.4701,109.08,28.5652,0.7826,2.8261,1.4348,0.5652,0.3043,10.4348,2,1.71779
3610,Wing G,2018,chris porter bunton,62,0.91637,98.6065,103.536,24.5,1.1765,3.2059,2.0,1.2353,0.0882,7.8529,2,2.19693
3610,Wing G,2019,chris porter bunton,100,2.31784,112.077,102.106,26.9677,0.7742,4.129,2.0323,1.4194,0.3226,13.5806,1,2.57512
3610,Wing G,2017,chris porter bunton,40,0.609704,95.7813,116.841,22.1,1.0333,2.5667,1.0333,0.7667,0.2333,6.3,3,0.922792
3613,Combo G,2012,chris prescott,40,0.25341,88.324,111.097,27.8387,0.1613,1.9677,1.4194,0.4516,0.0968,10.0645,2,1.47331
3614,PF/C,2017,chris reyes,139,2.65665,110.992,112.48,33.0,2.2593,5.5926,2.3704,0.3333,1.4074,13.3704,1,1.88405
3615,Wing G,2010,chris roberts,61,2.19965,107.42,97.0613,29.4516,1.5161,3.129,2.1935,1.5161,0.6452,9.1935,1,2.98497
3616,Wing G,2017,chris robinson,31,0.452273,93.7721,110.854,22.2188,1.0,2.1875,1.0938,0.7812,0.0625,5.8125,2,1.36723
3617,Wing G,2016,chris sarbaugh,65,0.201786,90.182,101.499,25.8125,1.1562,3.25,3.0625,0.875,0.1875,5.7812,1,2.44986
3618,Stretch 4,2015,chris sengfelder,96,2.14816,105.604,104.638,33.8387,2.0645,5.0,0.6774,0.5161,0.4194,11.6774,4,2.68247
3619,Combo G,2021,chris shelton,20,2.23357,106.236,115.188,30.68,0.52,1.6,0.68,0.76,0.24,9.84,3,1.28472
3620,Wing F,2017,chris shields,41,-1.34708,71.592,121.364,23.9355,0.4516,2.5484,1.0,0.3871,0.1935,5.9032,3,0.62944
3621,C,2017,chris silva,119,2.39212,121.013,83.5738,20.9459,2.2973,3.7838,0.3514,0.5946,1.3784,10.2162,3,3.26614
3621,PF/C,2018,chris silva,122,3.42457,125.644,90.546,25.7879,3.2727,4.7273,1.2121,0.6364,1.3636,14.303,2,3.52019
3621,PF/C,2019,chris silva,122,3.632,126.851,91.7185,26.625,2.6562,4.9688,0.9375,0.875,1.9062,15.1875,1,3.47957
3624,Pure PG,2010,chris singletary,108,2.67823,116.323,91.8967,25.4333,1.5333,3.2667,4.2333,1.7667,0.1667,12.0333,1,3.02905
3625,Wing F,2010,chris singleton,82,1.05551,95.4461,78.5456,31.4062,2.0625,4.9062,2.1875,2.2188,1.5,10.1875,3,5.20623
3625,Stretch 4,2011,chris singleton,89,2.45538,110.71,80.083,29.0714,2.0714,4.75,1.1786,1.9643,1.4643,13.1071,2,4.70452
3627,Wing G,2011,chris smith,78,2.51211,114.634,90.6611,25.9714,1.5429,3.0571,2.5143,0.9143,0.0857,9.3714,2,3.21098
3627,Combo G,2012,chris smith,55,2.7886,115.316,88.6153,27.475,1.0,2.575,1.9,0.85,0.0,9.65,1,3.55301
3627,Wing F,2020,chris smith,106,3.13441,117.337,97.5434,28.1935,1.6129,3.7419,1.5806,1.0,0.4516,13.0968,2,2.91906
3627,Wing G,2016,chris smith,89,3.85712,123.422,106.85,31.3103,1.3103,3.6897,2.069,0.7931,0.4138,14.931,1,2.40197
3627,Combo G,2015,chris smith,65,3.19294,116.247,102.744,32.129,0.3871,3.4516,2.5484,0.6774,0.1935,12.6129,2,2.72687
3632,C,2022,chris sodom,27,-1.60726,62.8006,107.662,20.3571,1.9286,3.8571,0.1786,0.3214,2.0714,2.9286,2,1.40374
3633,Wing G,2012,chris stephenson,126,1.85474,103.712,99.9799,29.8,1.9667,4.5667,2.7333,1.3333,0.6667,12.8333,1,2.71537
3633,Wing G,2011,chris stephenson,88,0.634787,93.5492,98.6737,25.7097,1.129,2.6774,1.8387,1.4194,0.3226,8.9032,2,2.46101
3633,Wing G,2010,chris stephenson,73,0.0843665,86.7404,109.574,24.2143,1.5357,3.3571,1.6429,0.6786,0.3571,8.8929,3,1.40375
3636,Wing G,2014,chris thomas,121,1.29651,103.015,104.775,25.6129,1.6129,2.4839,1.6129,1.129,0.4516,12.4516,3,2.19603
3636,Wing G,2018,chris thomas,53,-0.560101,80.4215,113.532,21.871,1.0968,2.4516,0.6129,0.3226,0.3226,6.0,1,1.20843
3636,Wing G,2017,chris thomas,79,0.729434,96.7358,114.46,23.1515,1.8788,2.8182,0.8182,0.5758,0.4848,8.4545,2,1.18036
3636,Wing G,2015,chris thomas,135,1.32653,99.9441,107.112,30.9706,1.9118,3.0294,1.6471,1.1765,0.5588,12.5882,2,2.14124
3636,Scoring PG,2016,chris thomas,176,2.10923,105.782,109.699,34.0303,1.7576,3.3636,4.3333,1.0,0.303,15.2424,1,2.27413
3641,Wing G,2013,chris udofia,139,3.70565,120.074,88.741,30.7812,1.4375,3.0625,3.2812,1.625,2.3438,13.25,2,3.95395
3641,PF/C,2012,chris udofia,144,3.62613,121.031,96.0615,29.9355,1.6452,3.5484,2.6452,0.7097,2.3226,14.4516,3,3.10851
3641,Wing F,2014,chris udofia,119,3.27575,116.263,101.537,34.3333,1.8667,3.5667,3.8333,1.5,2.2,12.2,1,3.29831
3641,PF/C,2011,chris udofia,79,1.34469,103.491,96.3117,22.8667,0.8333,3.5667,1.3333,0.7,1.3,8.2667,4,2.38942
3645,C,2020,chris vogt,136,2.96789,116.244,94.0832,28.6,2.6,3.3,0.8333,0.3333,1.5667,11.0,3,3.1941
3646,Scoring PG,2010,chris warren,81,4.55329,126.159,100.335,32.9143,0.1714,1.7429,3.5714,1.0571,0.1429,17.2,2,2.94676
3646,Scoring PG,2011,chris warren,98,5.57661,132.542,105.37,34.8529,0.2059,2.0294,3.7647,0.6765,0.0882,19.0882,1,2.59244
3648,Wing F,2015,chris washburn,90,1.29718,103.108,85.4592,23.9394,1.7576,4.0,1.303,1.3939,1.3636,7.0606,3,3.45803
3649,Combo G,2014,chris wilson,55,1.16506,98.2466,102.42,33.9118,0.4118,3.2353,2.7059,0.7353,0.1765,9.1176,2,3.19644
3649,Combo G,2015,chris wilson,47,0.489565,91.7179,100.126,33.0,0.6452,3.6452,2.7097,1.129,0.0968,8.0,1,3.07385
3649,Combo G,2013,chris wilson,47,0.894754,93.8892,100.823,30.0625,0.6875,2.4375,3.5,0.7812,0.0938,6.5,3,2.59602
3652,C,2018,chris wray,100,2.30692,108.546,103.997,30.72,2.88,5.04,3.56,1.96,2.0,9.24,1,2.82992
3652,C,2017,chris wray,112,0.835464,95.9891,99.1323,29.4722,2.5,3.1944,1.5,1.3611,1.5,7.0278,2,3.03718
3654,PF/C,2010,chris wright,179,2.76582,113.854,84.2934,28.6216,2.5135,4.7568,1.1622,1.0,1.4324,13.7027,2,4.15024
3654,PF/C,2011,chris wright,174,1.90751,105.525,90.2635,28.8333,2.3056,6.0556,1.8333,0.7778,1.4167,13.1667,1,3.63043
3654,Pure PG,2011,chris wright,79,3.61358,118.188,96.9743,32.7586,0.3103,2.5517,5.2759,1.4138,0.1034,12.8966,1,3.39018
3654,Scoring PG,2010,chris wright,140,4.61402,123.523,95.2,35.1765,0.5294,2.4412,4.0588,1.5,0.2647,15.2059,2,3.82113
3658,Scoring PG,2012,chris wroblewski,48,2.29354,105.631,98.7575,33.7778,0.7037,4.1111,5.2222,1.6296,0.037,11.5556,1,3.17513
3658,Scoring PG,2010,chris wroblewski,41,2.30361,108.048,103.816,29.9688,0.3125,2.3438,2.875,0.875,0.0312,9.25,3,2.34119
3658,Pure PG,2011,chris wroblewski,58,3.44225,116.715,105.426,32.7308,0.3462,3.0769,5.7308,1.5385,0.0769,14.1923,2,2.43032
3661,Wing G,2021,chris youngblood,47,0.691037,91.171,106.981,32.3333,0.375,2.875,1.75,0.7917,0.5417,12.375,4,2.36851
3661,Wing G,2022,chris youngblood,69,3.1703,114.709,108.967,30.8333,1.7,3.5333,1.0333,0.9,0.4667,13.9,3,1.99348
3663,Combo G,2012,chrishawn hopkins,81,0.866877,96.5318,94.2431,23.3056,0.3056,2.1111,1.5,0.8611,0.0833,9.0556,3,2.56962
3663,Combo G,2015,chrishawn hopkins,53,0.422591,91.6557,107.248,28.1724,0.4138,2.5517,2.7931,0.6207,0.1034,8.5172,1,1.98898
3665,Combo G,2017,christavious gill,53,0.995604,96.8053,104.265,32.0323,0.3226,1.7419,2.7419,1.4839,0.0968,11.4839,1,2.72466
3665,Scoring PG,2016,christavious gill,69,1.58907,102.886,113.273,30.7407,0.7778,1.5926,2.5556,1.8148,0.1111,14.4444,2,1.66541
3665,Combo G,2015,christavious gill,58,1.42049,100.121,113.093,30.7931,0.4483,1.5517,1.7586,1.3448,0.0345,12.2759,3,1.59459
3668,Pure PG,2019,christen cunningham,80,3.37427,118.872,97.1512,31.4242,0.2121,1.9697,4.8485,0.5152,0.0606,10.1212,1,3.47026
3668,Pure PG,2017,christen cunningham,109,2.30624,107.364,111.533,34.7222,0.5,2.25,6.25,0.8611,0.0,11.3889,2,2.05033
3668,Scoring PG,2016,christen cunningham,135,2.19411,106.911,111.399,33.9677,0.4839,2.1935,3.7419,1.0,0.0323,14.4839,3,2.02869
3668,Scoring PG,2015,christen cunningham,94,1.4379,101.08,112.216,30.0625,0.5,1.9062,3.9062,1.1875,0.125,10.2812,4,1.59316
3672,Wing G,2021,christiaan jones,86,3.03731,114.696,105.494,28.4444,1.6296,4.0,1.5556,1.4815,0.1481,12.963,1,2.24519
3672,Wing G,2020,christiaan jones,91,1.14072,95.9661,108.702,29.9697,0.7273,3.0,1.3939,1.2121,0.2727,10.2121,2,2.00107
3672,Wing G,2022,christiaan jones,84,1.65702,100.481,107.278,31.4138,1.4828,5.069,1.3448,1.2414,0.1724,12.6897,1,2.21035
3672,Wing G,2019,christiaan jones,71,0.994352,100.009,115.595,22.7742,1.3548,2.5484,0.9032,0.6774,0.1935,10.4194,3,1.09839
3676,Wing G,2020,christian agnew,83,1.26503,96.9398,103.016,30.8,1.1667,3.2333,1.5,1.5667,0.2,12.7667,3,2.653
3676,Wing G,2019,christian agnew,83,0.422695,92.0046,106.788,26.3448,0.7241,2.3448,1.069,1.1379,0.1379,11.2759,4,2.10781
3678,PF/C,2020,christian anigwe,40,0.350851,89.6738,106.312,23.129,2.0645,3.2258,0.2903,0.3871,1.0968,5.1935,3,1.70285
3678,PF/C,2022,christian anigwe,82,2.2944,115.132,98.0151,22.3333,2.5,3.1667,0.6667,0.8333,0.9583,9.9167,2,2.26727
3680,Wing G,2017,christian benzon,60,0.238382,90.506,101.746,25.8182,1.0,3.5455,1.4242,0.697,0.2424,6.0606,1,2.38746
3681,PF/C,2021,christian bishop,140,3.13603,124.211,88.3469,23.3871,1.5484,4.8065,1.1935,0.7097,1.0323,11.0323,2,3.13232
3681,PF/C,2020,christian bishop,101,2.37408,117.395,92.3179,21.5806,1.8387,3.4194,1.3226,0.6774,1.129,8.6452,3,2.59399
3683,Combo G,2018,christian bradford,24,-0.0276376,87.4284,107.568,22.0,0.25,1.5278,1.8889,0.5833,0.0556,4.3056,1,1.63355
3683,Combo G,2017,christian bradford,58,0.0136999,87.9253,111.95,29.5625,0.2812,2.625,3.5,0.4688,0.0312,7.5938,2,1.73711
3685,Wing G,2022,christian braun,156,4.5422,123.863,90.5853,34.35,1.4,5.125,2.775,0.975,0.825,14.1,2,4.3471
3685,Wing G,2021,christian braun,40,2.50745,108.332,90.346,31.1,1.1667,4.0,1.9,1.2333,0.4333,9.7,3,4.01051
3687,Wing G,2019,christian carlyle,81,1.42165,104.6,106.815,23.4062,0.8438,2.4688,2.1875,0.9375,0.2188,8.0938,2,1.87788
3687,Combo G,2021,christian carlyle,54,0.659087,91.4271,101.532,30.7778,0.5,1.8333,2.0556,0.5,0.2222,9.0,1,2.74725
3689,PF/C,2018,christian cunningham,106,1.13305,101.618,93.6784,23.5455,2.5455,4.5455,0.4545,0.7273,1.7273,7.6364,2,2.9327
3689,PF/C,2017,christian cunningham,107,1.86201,107.789,99.7781,26.6471,2.9412,5.1471,1.0588,0.5882,1.7353,8.2353,3,2.71463
3689,PF/C,2019,christian cunningham,101,1.72709,104.859,96.44,28.5938,2.9375,4.6875,0.8438,0.7188,1.6875,8.1562,1,3.27727
3692,Scoring PG,2017,christian ellis,75,-0.218982,85.284,108.816,25.5,1.5667,2.4,3.2,1.0333,0.1,7.2667,4,1.75694
3692,Combo G,2018,christian ellis,90,0.680313,95.0153,113.454,27.1667,1.0667,3.4333,3.3667,0.7667,0.0,8.9,3,1.50768
3694,PF/C,2016,christian hairston,110,1.80683,111.942,102.12,21.7667,1.6667,4.2,1.1,0.5667,0.5,8.7667,2,2.0186
3695,Stretch 4,2022,christian hinckson,45,0.683098,92.3689,101.311,27.8621,1.2069,5.3793,1.0345,1.0,1.0,7.8621,1,2.55624
3695,Wing G,2020,christian hinckson,50,-0.0652633,84.6902,97.0845,29.129,1.4194,4.0645,2.3226,1.5161,0.5484,7.2258,3,3.03379
3697,Wing G,2021,christian ings,50,0.344648,89.2152,113.261,25.2273,0.5909,2.8636,2.3636,0.8636,0.0909,7.6818,3,1.21815
