id,pos,year,player_name,Ortg,eFG,TS_per,ORB_per,DRB_per,twoP_per,blk_per,stl_per,porpag,adjoe,mp,ogbpm,dgbpm,pts,season,ast/tov,rimmade/(rimmade+rimmiss),drtg,dporpag,stops,gbpm
1208,Wing G,2012,anthony myles,104.5,54.5,58.47,4.5,10.4,0.5,3.3,1.4,1.56198,103.031,26.3103,1.6564,-1.25847,10.1034,3,0.8245739,0.6324,108.784,1.55612,126.842,0.397925
1208,Wing G,2014,anthony myles,109.7,50.3,56.58,3.1,12.8,0.45,1.1,1.3,3.11025,115.882,33.0323,2.97118,-2.31049,16.2258,1,1.01472532,0.5,112.339,1.85143,159.5,0.660686
1212,Combo G,2021,anthony nelson,88.8,42.0,48.37,2.3,10.9,0.417,0.7,2.2,1.01392,94.7763,31.65,-1.28894,-1.14904,13.4,2,0.84057973,0.4674,98.9824,2.37975,106.527,-2.43797
1212,Pure PG,2011,anthony nelson,95.4,42.1,49.45,4.5,10.1,0.443,0.2,5.3,2.12874,102.719,37.2759,2.24274,2.26359,15.4138,1,1.4000055,0.4813,97.8514,3.46044,234.197,4.50633
1212,Scoring PG,2010,anthony nelson,104.7,46.0,53.13,4.6,9.6,0.468,0.2,2.3,2.0943,103.048,35.3636,0.246154,0.0621703,9.9394,2,1.91857559,0.5085,101.175,2.86525,194.318,0.308325
1215,Combo G,2013,anthony nieves,82.8,44.1,47.38,3.5,10.1,0.377,0.8,1.6,0.115235,86.3871,29.1875,-2.6605,-1.5235,11.375,1,0.49530475,0.3871,100.037,2.17191,147.69,-4.18399
1216,Scoring PG,2016,anthony odunsi,108.6,48.6,61.25,3.4,14.3,0.481,0.1,2.2,3.26565,120.187,29.1667,2.466,-1.4482,17.5667,1,0.98166953,0.5845,108.088,1.81549,164.969,1.01781
1216,Combo G,2015,anthony odunsi,101.5,47.5,57.96,2.5,10.6,0.463,0.3,1.9,1.75194,105.773,26.8148,0.891932,-3.14046,12.2593,2,0.8414883,0.6129,113.733,1.02117,101.446,-2.24853
1218,Wing F,2016,anthony perez,108.3,51.5,54.87,6.7,12.2,0.449,1.3,1.5,1.41737,105.6,23.2903,0.343955,0.512682,6.9677,1,0.86110398,0.5273,104.133,2.17106,124.441,0.856638
1219,Wing G,2021,anthony polite,122.3,61.3,62.37,6.1,12.7,0.569,1.8,3.1,3.39258,122.489,26.5714,5.61241,3.26948,10.0952,2,1.4230675,0.6596,97.4361,3.23311,112.372,8.88189
1219,Wing G,2022,anthony polite,109.9,50.0,55.28,7.2,16.2,0.515,2.0,3.0,2.4744,111.207,27.9167,2.71087,1.43473,9.9167,1,1.46344319,0.6863,102.516,3.02477,132.186,4.14559
1221,Combo G,2011,anthony raffa,106.2,52.7,58.28,4.0,11.7,0.529,0.0,2.2,1.97403,109.581,24.7,1.20338,-0.287948,11.7333,2,0.97100001,0.7,97.6596,2.15802,132.492,0.915434
1221,Combo G,2013,anthony raffa,114.7,53.1,56.46,2.5,10.2,0.522,0.8,3.2,4.0049,119.823,33.5385,5.01588,0.469659,18.9615,1,0.74997295,0.6535,99.7605,2.74269,155.92,5.48554
1221,Combo G,2012,anthony raffa,111.1,52.4,56.41,5.8,8.1,0.529,0.2,3.3,3.32145,115.785,32.1111,3.45325,0.336703,16.4815,2,0.94915799,0.6343,102.387,2.4977,150.13,3.78995
1224,Combo G,2020,anthony roberts,104.9,50.2,52.74,2.0,9.5,0.489,0.5,1.7,2.20879,107.224,29.0,0.907715,-0.583206,12.7,3,1.39217639,0.5684,103.446,2.41345,135.988,0.324509
1224,Wing G,2022,anthony roberts,99.0,46.7,51.33,1.7,14.3,0.463,1.0,1.4,2.49024,109.759,29.5862,0.334628,-3.11713,16.3448,2,0.98700658,0.5308,108.43,1.65018,145.119,-2.7825
1226,Combo G,2010,anthony sally,80.4,38.8,49.89,3.7,13.9,0.44,0.5,2.3,-1.02901,73.7929,25.2581,-3.61704,1.09898,3.6452,1,1.04821836,0.5,99.4137,2.24644,141.866,-2.51806
1227,Wing F,2022,anthony selden,98.4,53.2,54.41,5.4,17.1,0.51,3.6,2.3,0.660892,93.3829,23.5333,-0.727137,1.833,7.3333,3,0.86956235,0.5522,94.0073,2.66452,132.76,1.10586
1228,Wing F,2010,anthony simpson,113.8,56.4,58.28,8.4,18.5,0.543,3.0,2.5,2.23832,111.471,25.2424,3.38016,1.57063,9.0909,1,0.81082771,0.8033,94.5139,2.88089,171.176,4.95079
1229,PF/C,2020,anthony smith,110.0,55.4,60.06,12.0,18.9,0.554,1.8,1.1,1.74329,104.103,26.7188,-0.130854,0.668351,9.4062,1,0.61408035,0.6176,93.9814,2.84746,160.85,0.537497
1230,Scoring PG,2014,anthony stitt,97.6,44.1,45.44,1.6,8.1,0.355,0.3,1.9,0.880393,95.7786,34.5161,-1.56073,0.62988,9.9032,2,1.77358602,0.4384,102.682,3.15852,153.794,-0.930851
1230,Scoring PG,2015,anthony stitt,79.8,38.3,40.71,2.8,7.0,0.324,0.4,2.0,-0.752913,80.4944,31.6923,-3.463,-1.08742,8.1923,1,1.06453919,0.3913,106.76,2.44472,115.062,-4.55043
1230,Scoring PG,2013,anthony stitt,101.2,51.3,54.09,1.4,6.8,0.429,0.4,1.0,1.64074,99.6394,32.8485,0.229296,-1.05219,11.2727,3,1.2409352,0.5652,102.439,2.51107,147.539,-0.822898
1233,Wing G,2021,anthony tarke,96.8,52.1,53.62,4.4,17.8,0.539,5.4,3.8,1.73419,99.6094,34.8182,1.77025,2.97954,16.0909,1,1.09859639,0.6259,92.5153,3.95407,217.373,4.74978
1233,Wing F,2018,anthony tarke,97.6,44.4,47.6,5.4,17.1,0.455,2.7,2.3,1.42615,100.728,31.0,0.543646,-0.497811,15.1333,3,0.94999999,0.5685,103.073,2.85108,176.645,0.0458349
1233,Wing F,2017,anthony tarke,100.3,58.5,58.93,7.8,16.3,0.601,2.5,2.8,0.986493,100.53,22.1613,0.38493,-0.729552,9.9677,4,0.43476502,0.6496,105.625,1.75652,132.458,-0.344623
1236,Scoring PG,2010,anthony thomas,91.5,47.2,49.12,1.9,9.3,0.452,0.1,2.8,-0.0297925,85.4389,30.4839,-2.82009,0.673443,7.6129,1,1.4500116,0.6216,102.958,2.70311,170.614,-2.14665
1236,Wing F,2014,anthony thomas,94.3,48.2,49.14,8.1,13.2,0.503,2.4,1.9,0.386935,92.8068,25.1935,-1.87472,1.55021,7.2258,1,0.58001117,0.6237,99.044,2.61907,132.989,-0.324518
1236,Wing F,2013,anthony thomas,95.6,48.6,50.38,6.7,12.3,0.508,2.0,1.5,0.755511,92.7527,29.0,-0.860648,0.627394,8.5882,2,0.76810875,0.5979,97.7927,2.65264,168.102,-0.233254
1236,Wing G,2021,anthony thomas,88.1,42.4,45.43,3.9,10.2,0.414,1.3,1.5,0.224579,87.99,24.0909,-2.47694,-3.58948,9.0,4,0.45453334,0.6429,114.986,0.846719,75.6859,-6.06641
1240,Combo G,2017,anthony thompson,89.8,42.5,46.12,2.7,10.5,0.356,0.1,3.5,-0.636499,82.2636,33.3125,-2.83792,0.567669,5.9688,1,1.55561081,0.4167,101.595,2.81626,175.622,-2.27025
1240,Scoring PG,2014,anthony thompson,120.1,51.1,59.97,1.4,8.4,0.378,0.1,2.1,2.68082,116.558,27.5625,1.29897,0.674761,9.4375,4,2.22222222,0.4118,104.531,2.18491,132.468,1.97373
1240,Combo G,2016,anthony thompson,91.0,35.8,42.23,1.5,8.5,0.306,0.0,2.0,-0.486745,83.5175,32.4286,-3.73891,-0.969372,7.0571,2,2.44439059,0.3582,109.259,1.86428,168.143,-4.70828
1243,PF/C,2017,anthony townes,106.1,53.9,55.24,11.8,23.0,0.539,4.4,1.7,1.97613,112.219,23.0333,1.92251,0.188007,10.3,3,0.37500938,0.6286,101.183,2.31281,147.035,2.11051
1243,PF/C,2018,anthony townes,107.2,53.4,56.25,10.1,13.0,0.534,3.4,2.7,1.41494,107.018,21.2812,-0.63314,0.0321584,7.9375,2,0.31431708,0.6408,105.879,1.82409,124.5,-0.600982
1243,PF/C,2019,anthony townes,99.1,47.6,52.77,10.8,18.3,0.476,1.8,1.5,0.835997,97.7085,23.75,-2.57148,-0.657853,7.5312,1,0.11623754,0.6,104.827,2.17339,126.564,-3.22933
1246,Wing G,2017,anthony vanhook,107.0,48.4,53.4,7.9,20.4,0.486,2.1,2.5,1.90597,110.497,24.1852,0.165212,0.945363,9.0741,1,1.74419195,0.6768,103.153,2.14452,141.917,1.11057
1246,Wing G,2016,anthony vanhook,107.6,48.4,51.01,7.2,12.3,0.481,1.4,2.0,1.18834,102.21,24.3793,-0.479712,0.355214,7.3793,2,2.05130875,0.6126,108.758,1.7668,130.677,-0.124498
1248,Stretch 4,2021,anthony walker,93.5,46.0,50.07,4.8,15.7,0.507,3.6,1.6,1.27841,99.2658,26.4231,-0.783639,0.617853,9.5769,3,0.57448688,0.6567,103.527,2.6507,128.949,-0.165787
1249,Wing G,2014,anthony white jr,124.4,58.3,61.33,3.3,9.9,0.525,0.2,1.5,2.05423,116.161,22.0606,2.72599,0.0621188,8.697,1,1.73671413,0.5968,103.459,1.86898,110.52,2.78811
1250,Wing F,2013,anthony winbush,102.5,48.6,52.43,6.2,17.0,0.49,1.6,1.6,1.09261,95.337,31.6875,-0.190365,0.90768,7.0,1,1.38177803,0.5842,97.4089,3.02477,177.583,0.717315
1251,Wing F,2018,anthony wright,108.7,54.4,57.4,8.4,18.1,0.591,1.4,2.5,1.37486,102.878,26.1429,0.0846105,0.170227,8.0,1,1.13160412,0.6709,105.026,2.05353,145.345,0.254838
1251,Wing G,2011,anthony wright,91.9,50.3,52.48,3.5,12.9,0.429,0.4,1.7,0.388199,90.9297,24.1724,-0.438066,-1.96724,7.1034,1,0.90566864,0.5625,110.258,1.24939,112.676,-2.4053
1253,Scoring PG,2016,antino jackson,100.8,46.8,50.43,1.9,9.6,0.406,0.1,2.4,1.76714,105.708,28.7353,0.0825295,0.411161,11.9412,3,1.52632748,0.5055,101.353,2.75887,170.536,0.493691
1253,Scoring PG,2017,antino jackson,106.8,53.3,56.33,1.5,8.8,0.475,0.3,2.3,1.86579,107.193,27.5278,0.800579,-0.368634,10.8333,2,1.37147704,0.5676,106.884,2.103,159.945,0.431945
1253,Pure PG,2018,antino jackson,106.7,53.0,55.63,1.7,9.4,0.426,0.0,3.4,2.31628,116.239,23.4848,3.52629,-0.105783,10.4242,1,1.88755046,0.5152,105.677,2.03455,145.218,3.42051
1256,Wing G,2020,antione lister,93.2,47.5,50.02,3.9,8.2,0.517,2.7,1.4,0.0183243,85.5715,22.9375,-2.73517,-0.930049,7.2812,1,0.55555556,0.5769,97.7205,1.84678,117.212,-3.66522
1257,Combo G,2013,antoine allen,86.7,38.0,43.41,1.7,11.0,0.33,0.8,3.0,0.207632,87.5358,26.3448,-3.06919,0.682912,9.1034,2,0.67795531,0.5102,97.5162,2.35854,145.895,-2.38628
1257,Wing G,2014,antoine allen,97.2,46.9,49.9,1.8,11.3,0.381,0.5,1.6,1.17798,100.51,28.3214,0.243845,-0.974931,11.1786,1,0.72916057,0.4426,107.964,2.0153,124.763,-0.731086
1259,Pure PG,2020,antoine davis,100.0,46.1,51.76,0.9,8.8,0.437,0.3,2.7,4.21034,118.48,36.7667,3.70197,-2.29526,24.3,3,0.97794103,0.4722,110.98,1.96819,191.676,1.4067
1259,Scoring PG,2022,antoine davis,110.9,53.1,56.74,1.6,10.6,0.486,0.1,1.6,5.51892,128.424,36.9655,6.10389,-2.9098,23.931,1,1.30928609,0.5493,111.119,1.78094,161.608,3.1941
1259,Scoring PG,2021,antoine davis,110.5,52.3,56.59,0.6,8.5,0.482,0.0,2.2,4.96714,122.692,38.4545,4.22973,-2.74911,23.9545,2,1.45833707,0.5556,110.554,2.24612,135.045,1.48062
1259,Scoring PG,2019,antoine davis,107.7,50.1,53.93,2.1,7.5,0.423,0.0,1.4,5.14595,127.11,37.4,6.29362,-3.58432,26.1333,4,1.08081819,0.3936,117.706,1.67422,154.229,2.70931
1263,Combo G,2015,antoine mason,104.7,50.4,55.81,1.4,8.6,0.41,0.2,2.1,2.87127,116.536,28.9231,3.49089,-0.345706,14.3846,1,0.54346598,0.4384,108.004,2.43045,111.769,3.14519
1263,Wing G,2013,antoine mason,109.2,48.5,56.06,3.4,9.5,0.491,0.8,1.8,3.72401,115.311,36.3103,3.11032,-1.24897,18.6552,3,0.67189274,0.6522,105.975,2.49887,168.393,1.86135
1263,Wing G,2012,antoine mason,95.0,42.3,46.74,4.7,11.6,0.429,0.2,2.0,1.80881,101.025,34.2727,0.10538,-2.91767,15.0606,4,0.86420865,0.5141,110.038,1.80981,178.63,-2.81229
1263,Wing G,2014,antoine mason,106.8,47.9,54.12,2.7,8.3,0.498,0.4,1.7,4.10607,119.75,37.6364,3.95126,-2.14031,25.6364,2,0.56045112,0.567,113.886,2.10678,194.231,1.81095
1267,Wing G,2014,antoine myers,105.3,48.4,54.7,5.0,14.2,0.498,0.1,1.4,1.94543,104.948,34.2759,-0.603309,-0.702741,11.4828,1,1.21313118,0.5519,107.438,2.3619,157.191,-1.30605
1267,Scoring PG,2013,antoine myers,90.7,44.9,49.41,2.0,11.9,0.448,0.4,2.7,0.686538,93.3198,25.1515,-2.30061,-0.421337,8.0,2,1.22537764,0.5338,104.043,1.5442,139.763,-2.72195
1269,Scoring PG,2010,antoine pearson,97.0,42.8,48.18,1.6,9.1,0.427,0.3,3.1,0.977587,97.6531,23.7097,-1.04192,0.874702,7.9032,1,1.65000382,0.5269,100.002,2.03284,129.419,-0.167219
1270,Wing G,2016,antoine pittman,82.7,41.1,45.75,3.7,6.5,0.414,0.7,1.6,-0.145814,86.3604,27.1786,-3.32977,-0.32438,8.0714,4,0.5932324,0.5636,106.313,2.14194,117.187,-3.65415
1271,Stretch 4,2019,antoine smith jr,100.1,53.1,55.52,4.6,13.1,0.507,1.8,0.9,0.57134,94.7992,22.5806,-1.39839,-3.45918,7.3226,4,0.39021623,0.6389,119.211,0.575385,87.1462,-4.85757
1272,Scoring PG,2011,antoine young,105.6,44.1,49.59,1.5,7.1,0.428,0.1,1.7,3.15242,111.778,35.7179,1.88248,-0.819474,13.1026,2,2.37800807,0.5481,105.904,2.76373,199.968,1.063
1272,Scoring PG,2010,antoine young,98.3,42.9,46.1,0.8,7.0,0.452,0.0,1.6,1.07671,97.9948,25.4706,-0.62496,-0.32167,7.0588,3,2.49995971,0.5,106.759,1.98617,125.426,-0.94663
1272,Scoring PG,2012,antoine young,108.6,44.5,51.34,1.6,6.0,0.442,0.1,1.6,3.2265,116.304,30.6,2.29181,-0.989874,12.0857,1,2.40003225,0.534,106.786,2.29101,157.842,1.30194
1275,Combo G,2017,anton beard,108.8,47.9,52.29,4.4,6.4,0.439,0.1,2.9,1.74954,111.832,20.9722,1.53532,0.778078,7.2222,2,1.81574452,0.6491,106.334,1.98144,124.091,2.3134
1275,Combo G,2018,anton beard,105.8,45.1,49.7,2.2,7.5,0.424,0.2,1.7,2.03352,107.523,30.0286,0.449043,0.274729,9.4571,1,2.33335933,0.506,109.346,2.7043,163.393,0.723772
1277,Combo G,2011,anton dickerson,101.2,47.1,50.57,3.4,8.5,0.44,0.3,2.1,1.41998,101.197,27.4,0.177455,-1.53781,11.4,3,0.75509705,0.5161,107.243,1.38628,131.366,-1.36036
1278,Combo G,2018,anton gill,111.9,53.2,56.19,0.9,7.3,0.45,0.2,1.1,1.78772,108.87,24.5484,1.15689,0.255358,8.0645,1,1.47836626,0.5455,105.926,2.37978,105.319,1.41224
1279,C,2012,anton grady,105.3,52.9,55.35,11.0,27.0,0.541,7.2,2.6,1.84757,110.868,21.1562,1.28318,2.99833,8.4375,4,0.68082791,0.6667,85.2758,3.01868,165.637,4.28151
1279,PF/C,2015,anton grady,101.4,48.1,51.1,9.4,23.9,0.478,6.0,3.0,2.52676,111.905,29.7353,1.15624,1.46216,14.2941,2,0.8082064,0.6333,91.8579,3.65264,215.19,2.6184
1279,C,2014,anton grady,101.7,46.6,49.82,11.8,21.8,0.475,4.6,1.7,1.77544,109.186,24.931,-1.11593,0.778716,10.2414,3,0.94120323,0.5981,96.9903,2.78849,150.549,-0.337218
1282,Wing G,2010,anton silver,95.2,50.6,52.39,4.3,14.5,0.471,0.5,1.5,1.19142,101.923,21.5,1.83856,-2.56712,11.6154,1,0.68966291,0.6349,108.298,1.09782,102.023,-0.728564
1283,Wing G,2015,anton wilson,111.8,57.7,60.53,3.2,12.6,0.538,1.0,1.9,1.53711,105.758,24.2424,1.59529,-0.251892,8.5455,2,1.32563322,0.7105,105.938,1.94751,124.838,1.3434
1283,Wing G,2016,anton wilson,122.9,58.2,62.84,2.9,10.2,0.471,2.1,2.1,3.56498,119.253,32.931,4.28539,-0.885549,14.5517,1,1.24483635,0.5897,112.383,1.8555,166.827,3.39984
1283,Combo G,2014,anton wilson,106.5,49.7,52.48,1.3,10.4,0.356,0.5,1.3,0.770243,98.4404,22.3667,-1.07082,-0.634138,6.2,3,1.48001918,0.4211,108.401,1.62991,97.5492,-1.70496
1286,Wing G,2010,antonio ballard,104.5,50.8,54.45,8.5,15.7,0.527,2.1,1.6,1.62317,101.449,30.0938,1.34936,0.487236,7.625,2,0.89996803,0.6747,101.551,2.79408,161.208,1.8366
1287,Combo G,2012,antonio barton,105.9,57.1,58.79,1.1,10.8,0.547,0.6,1.3,1.32649,103.387,21.8529,1.37845,1.07231,6.6176,3,1.2325452,0.6038,98.1338,2.32442,112.312,2.45076
1287,Combo G,2011,antonio barton,111.2,56.7,59.08,1.8,9.7,0.481,0.7,1.7,1.68725,106.239,24.6,1.5865,0.723265,8.2,4,1.33335933,0.5556,102.348,2.29759,131.45,2.30976
1287,Combo G,2014,antonio barton,109.0,46.3,49.17,2.1,7.9,0.418,0.5,1.5,1.79234,108.953,25.1944,1.06236,1.76173,7.3611,1,2.08578495,0.4815,102.297,2.7646,128.044,2.82409
1290,Scoring PG,2014,antonio biglow,90.6,40.0,45.84,1.5,9.6,0.415,0.2,2.6,-0.127339,86.8454,25.1786,-3.79175,-0.527454,7.2857,1,1.47728132,0.4839,107.478,1.78434,115.253,-4.3192
1290,Pure PG,2013,antonio biglow,102.8,48.4,52.63,3.6,5.2,0.459,0.4,3.9,1.8235,104.921,27.125,1.37387,-1.33424,11.25,2,1.46936385,0.5584,108.459,1.29792,111.898,0.0396267
1292,Wing G,2016,antonio blakeney,112.7,50.6,54.82,2.8,9.4,0.509,0.5,1.2,2.63339,112.757,30.7879,2.48266,-0.818174,12.5758,4,1.23996833,0.7571,109.371,2.55401,155.712,1.66449
1292,Wing G,2017,antonio blakeney,107.5,52.0,55.03,3.4,12.8,0.511,0.3,1.1,3.55841,118.989,32.871,3.99441,-2.1817,17.1935,3,0.84373935,0.63,116.158,1.99816,160.409,1.81271
1294,Combo G,2013,antonio bostic,97.7,45.9,49.37,2.3,10.4,0.429,0.9,3.0,1.04079,94.3242,33.0357,-0.847236,2.64951,11.5,1,0.91301967,0.5143,85.1682,4.30016,165.753,1.80227
1294,Combo G,2012,antonio bostic,95.3,45.9,48.9,2.0,12.1,0.474,0.5,2.3,1.21026,95.6332,35.4286,-0.621742,1.2895,11.6429,2,1.21538727,0.5946,91.3441,3.69486,166.863,0.667758
1294,Combo G,2011,antonio bostic,91.4,45.4,47.68,1.9,7.1,0.437,0.4,1.6,0.0496651,86.859,24.2,-3.43418,-0.283347,7.0,3,1.02439022,0.4643,96.4569,2.2208,90.5514,-3.71752
1297,PF/C,2016,antonio campbell,120.5,61.0,62.52,8.7,30.3,0.637,6.3,1.3,3.94439,127.167,29.1765,5.99246,1.15332,17.0588,2,0.54764029,0.7179,97.5386,3.07117,246.197,7.14578
1297,PF/C,2015,antonio campbell,106.9,54.0,54.99,9.2,26.4,0.554,3.9,1.2,1.83577,109.447,24.0667,1.87087,-0.410424,10.0,3,0.52774998,0.6293,101.434,2.23206,156.14,1.46044
1299,Wing G,2019,antonio cowart jr,81.1,44.6,46.21,2.8,11.4,0.47,0.6,1.7,-1.02848,76.0333,26.1613,-4.1488,0.510172,5.5806,2,0.88333762,0.5385,105.335,2.40992,137.137,-3.63863
1300,Combo G,2019,antonio daye,80.6,41.6,44.73,1.9,8.9,0.446,0.1,2.8,-0.52323,81.7104,25.5882,-4.74771,-0.745608,8.3235,4,0.97826971,0.447,105.381,1.95631,150.304,-5.49332
1301,Scoring PG,2021,antonio daye jr,90.3,47.7,52.26,2.5,14.6,0.506,0.3,3.8,1.86205,102.054,31.6364,-0.737812,-0.749555,17.0909,2,1.0,0.5683,104.21,2.39269,121.596,-1.48737
1301,Scoring PG,2020,antonio daye jr,87.6,44.1,49.52,1.3,9.9,0.436,0.3,3.3,0.741017,92.7377,28.8065,-3.27069,-0.183427,10.6452,3,1.15998317,0.5224,100.326,2.59569,155.289,-3.45411
1303,Combo G,2010,antonio flaggs,99.9,48.7,52.67,1.2,9.8,0.418,0.9,1.7,0.548913,92.2306,24.3077,-1.2866,-0.813877,7.3462,1,1.28572759,0.65,108.039,1.47211,98.6927,-2.10048
1304,Combo G,2012,antonio green,92.1,42.9,46.99,3.8,11.0,0.359,1.1,3.5,0.263966,88.4083,28.3226,-1.55481,1.89051,7.0645,1,0.95556629,0.3448,96.9692,2.81553,154.174,0.335701
1304,Scoring PG,2011,antonio green,91.4,40.7,44.32,4.4,8.6,0.209,0.6,1.6,-0.286336,82.7822,23.8214,-2.89922,0.0709111,4.9286,2,1.5,0.2222,100.994,1.93673,102.515,-2.82831
1304,Combo G,2010,antonio green,98.5,41.4,46.92,3.2,7.2,0.424,0.7,2.0,0.569134,91.7587,27.4,-1.26819,0.166754,6.9333,3,1.48564324,0.5238,102.008,2.14489,128.003,-1.10143
1304,Wing G,2019,antonio green,94.8,46.5,49.86,1.0,11.6,0.405,0.3,1.7,2.02345,103.808,35.3438,1.01127,-1.2674,17.9062,2,0.50497433,0.4842,106.768,2.77884,180.267,-0.256136
1304,Combo G,2020,antonio green,90.7,42.1,46.06,1.2,11.3,0.388,0.4,1.9,0.829959,92.832,32.129,-1.56894,-1.75824,12.6452,1,1.29687575,0.5102,109.627,2.01954,149.119,-3.32718
1304,Combo G,2016,antonio green,93.0,48.8,50.45,1.5,11.5,0.388,0.2,0.9,0.360792,90.9981,33.7826,-1.49168,-3.85033,11.2609,4,1.32609999,0.381,116.702,1.11372,111.856,-5.34202
1304,Wing G,2017,antonio green,97.2,50.4,53.29,2.3,9.0,0.431,0.4,0.9,1.56254,102.831,30.375,2.02753,-4.34542,16.6875,3,0.64366631,0.5323,113.688,1.25759,130.898,-2.31788
1311,Combo G,2010,antonio hanson,106.7,55.4,57.36,1.3,4.8,0.398,0.1,2.0,1.99295,104.57,30.6,2.01525,-2.93519,13.4667,1,0.59186925,0.4444,114.775,1.33544,130.968,-0.919939
1312,Stretch 4,2016,antonio jenifer,101.0,47.4,52.12,7.5,21.0,0.513,2.9,1.3,0.821251,97.5883,24.6774,-2.18657,-0.0628201,8.5161,1,0.68748382,0.5698,96.6387,2.25074,151.785,-2.24939
1313,Wing G,2011,antonio lofton,78.5,41.5,48.76,4.1,14.3,0.401,0.8,1.9,-0.754385,78.5507,28.5714,-5.18753,-3.44664,9.3214,1,0.46535997,0.4083,115.806,0.782523,146.535,-8.63417
1313,Wing G,2010,antonio lofton,92.1,40.2,50.87,6.1,8.5,0.408,0.2,1.6,0.334899,89.3689,26.5926,-3.20398,-2.28828,9.1852,2,0.4193703,0.4762,107.363,1.19737,112.169,-5.49226
1315,Wing F,2011,antonio pena,105.2,50.6,53.22,7.6,17.2,0.51,2.2,1.9,2.14284,105.15,32.8182,1.64627,1.93957,9.7576,1,0.85710073,0.7215,98.0703,3.87202,204.204,3.58584
1315,C,2010,antonio pena,112.7,57.7,61.24,10.4,20.8,0.58,2.3,2.2,2.74498,117.682,24.9394,2.72792,1.76446,10.5455,2,0.51612729,0.6985,97.0643,3.03425,184.019,4.49238
1317,Wing G,2020,antonio reeves,95.1,47.6,49.45,2.6,10.0,0.462,0.3,1.7,0.655302,93.695,22.3871,-0.905928,-0.2422,7.1613,4,0.73338843,0.5946,105.14,1.85188,113.264,-1.14813
1317,Wing G,2021,antonio reeves,96.3,47.6,51.44,2.7,9.5,0.5,0.9,0.7,1.5329,100.087,29.92,-0.0679727,-2.21818,12.44,3,0.80000005,0.5584,109.962,1.93134,104.883,-2.28616
1317,Wing G,2022,antonio reeves,109.1,53.8,57.62,1.9,9.8,0.514,1.4,1.6,4.03502,119.063,34.9091,4.16773,-1.74164,20.0606,2,0.75643085,0.5983,109.999,2.18298,168.761,2.4261
1320,Combo G,2020,antonio rizzuto,99.1,49.5,50.93,1.7,8.9,0.412,0.5,2.3,0.544794,91.6472,24.9355,-2.79658,0.507616,7.7419,3,1.22580004,0.475,100.515,1.97599,136.556,-2.28896
1320,Combo G,2021,antonio rizzuto,102.8,53.7,55.83,1.4,5.6,0.526,0.7,1.6,1.64964,101.371,29.5,0.405128,-1.07968,12.5,2,0.5,0.5102,102.762,2.07664,75.6406,-0.674549
1320,Combo G,2019,antonio rizzuto,102.0,49.2,51.49,1.6,9.0,0.356,0.7,1.4,0.922829,97.1625,27.8333,-1.04537,-1.31198,9.1667,4,1.40737777,0.44,106.655,1.69369,101.617,-2.35735
1320,Wing G,2022,antonio rizzuto,108.4,50.8,53.31,4.0,6.2,0.464,0.5,1.2,1.31767,101.881,23.1333,-0.246882,-0.925344,7.4,1,0.71434693,0.5294,103.379,1.81229,96.6226,-1.17223
1324,Pure PG,2015,antonio robinson,91.4,40.4,43.51,2.7,13.7,0.35,0.5,4.3,0.0452885,87.9131,24.2424,-2.49589,2.24231,4.1818,1,2.34611002,0.4565,100.794,2.21195,147.174,-0.253575
1324,Combo G,2014,antonio robinson,92.1,40.5,44.56,3.3,14.9,0.411,0.8,3.4,0.000371707,88.3144,21.4667,-2.68412,1.03808,4.5,2,1.70450676,0.5294,105.144,1.71075,126.026,-1.64604
1326,Wing G,2022,antonio tj madlock,100.2,44.1,49.36,4.1,14.3,0.416,0.2,2.1,1.54521,98.8678,33.0,-0.638295,0.146713,12.6333,4,1.42643487,0.5918,100.505,2.47233,179.669,-0.491581
1327,PF/C,2011,antonio williams,103.9,50.8,53.03,11.6,19.0,0.521,0.9,1.2,0.580296,93.5847,23.2593,-1.81551,-1.54511,5.7778,2,0.75001875,0.6667,102.072,1.6572,122.717,-3.36062
1327,PF/C,2012,antonio williams,116.0,57.7,59.24,13.4,22.0,0.575,0.7,1.0,2.2422,109.943,26.7778,0.449257,-3.52611,9.0,1,0.75001875,0.6847,107.006,1.33609,144.122,-3.07686
1327,Combo G,2019,antonio williams,112.6,51.3,55.55,3.8,10.5,0.498,3.7,3.2,2.60996,111.248,31.7273,1.63978,2.02788,11.4848,2,1.68625041,0.6207,104.521,2.76166,191.682,3.66766
1327,Combo G,2020,antonio williams,105.4,54.2,56.19,4.9,9.2,0.557,1.8,2.1,2.98703,112.632,31.1667,1.93256,-0.0302502,14.7,1,1.3095357,0.623,102.028,2.81224,156.788,1.90231
1331,Wing G,2018,antonio woods,100.2,49.8,51.58,2.6,11.8,0.491,0.4,1.3,0.43299,92.2867,28.1515,-1.68012,1.02877,7.697,2,1.65002884,0.5429,100.019,2.79764,156.261,-0.65135
1331,Combo G,2019,antonio woods,97.8,48.2,49.11,2.4,12.6,0.44,0.5,1.4,0.999715,95.9666,34.0968,-0.506102,0.579839,10.129,1,1.80773817,0.4902,100.28,3.37087,176.533,0.0737378
1331,Scoring PG,2015,antonio woods,93.6,42.8,46.36,1.7,7.6,0.435,0.3,1.4,0.707754,93.8264,31.75,-0.990527,-2.01698,8.3571,4,1.79663996,0.5593,110.282,1.76336,119.419,-3.0075
