id,pos,year,player_name,usg,AST_per,twoP_per,porpag,ast,stl,blk,pts,season,ast/tov
1196,Scoring PG,2011,anthony minor,18.3,24.4,0.599,0.848998,2.5806,1.4516,0.6774,6.7419,1,1.35592685
1197,Wing G,2014,anthony monaco,11.9,11.7,0.515,-0.57318,1.3333,0.5,0.1333,3.1333,3,1.21209088
1198,C,2016,anthony morse,16.0,2.7,0.593,1.28783,0.3103,0.4483,1.8966,7.3448,1,0.29995166
1199,Combo G,2017,anthony mosley,21.1,18.3,0.498,0.974085,2.5152,1.6667,0.4545,9.9697,2,1.03753809
1199,Combo G,2018,anthony mosley,19.5,17.0,0.493,1.40643,2.9062,1.25,0.3438,10.3125,1,1.47612759
1199,Combo G,2016,anthony mosley,18.0,15.5,0.455,1.08755,2.2333,0.7,0.1667,9.7333,3,1.06347622
1202,Wing F,2019,anthony murphy,18.6,12.3,0.547,1.0395,1.3824,0.5588,0.4118,6.9412,2,1.02180502
1202,Wing G,2020,anthony murphy,19.2,9.9,0.504,1.34638,1.5294,0.6176,0.3824,9.4118,1,0.89653557
1204,Scoring PG,2011,anthony myers,16.9,29.3,0.388,-0.0908169,3.625,1.0938,0.0,4.1875,4,1.87096774
1204,Scoring PG,2012,anthony myers,17.0,26.6,0.409,1.38379,3.0,1.2432,0.027,6.2432,3,1.81972585
1206,Scoring PG,2014,anthony myers pate,17.3,25.2,0.428,0.93455,3.7222,1.0556,0.0278,6.9444,1,2.23327528
1206,Scoring PG,2013,anthony myers pate,17.6,23.4,0.495,0.786804,2.75,0.9062,0.0,5.9375,2,1.79597695
1208,Wing G,2011,anthony myles,17.3,6.9,0.488,-0.0618871,0.7647,0.5,0.7941,5.9118,4,0.60464929
1208,Wing G,2013,anthony myles,24.3,12.2,0.405,1.62606,1.5882,0.8235,0.5294,12.3529,2,0.65058167
1208,Wing G,2012,anthony myles,20.0,13.3,0.5,1.56198,1.6207,0.6207,0.7931,10.1034,3,0.8245739
1208,Wing G,2014,anthony myles,24.6,15.1,0.45,3.11025,2.2258,0.7097,0.3226,16.2258,1,1.01472532
1212,Combo G,2021,anthony nelson,27.2,23.2,0.417,1.01392,2.9,1.15,0.2,13.4,2,0.84057973
1212,Pure PG,2011,anthony nelson,26.7,34.0,0.443,2.12874,5.069,3.3793,0.069,15.4138,1,1.4000055
1212,Scoring PG,2010,anthony nelson,18.4,26.9,0.468,2.0943,5.0,1.3939,0.0909,9.9394,2,1.91857559
1215,Combo G,2013,anthony nieves,26.2,14.8,0.377,0.115235,1.6562,0.7812,0.2188,11.375,1,0.49530475
1216,Scoring PG,2016,anthony odunsi,31.1,26.7,0.481,3.26565,3.5667,1.1333,0.0333,17.5667,1,0.98166953
1216,Combo G,2015,anthony odunsi,26.0,19.5,0.463,1.75194,2.5556,0.9259,0.0741,12.2593,2,0.8414883
1218,Wing F,2016,anthony perez,15.6,8.3,0.449,1.41737,1.0,0.6129,0.2581,6.9677,1,0.86110398
1219,Wing G,2021,anthony polite,17.0,12.0,0.569,3.39258,1.7619,1.4286,0.4286,10.0952,2,1.4230675
1219,Wing G,2022,anthony polite,19.7,17.1,0.515,2.4744,2.5,1.4583,0.4583,9.9167,1,1.46344319
1221,Combo G,2011,anthony raffa,24.9,18.9,0.529,1.97403,2.2333,0.9,0.0,11.7333,2,0.97100001
1221,Combo G,2013,anthony raffa,26.2,10.7,0.522,4.0049,1.3846,1.7308,0.1923,18.9615,1,0.74997295
1221,Combo G,2012,anthony raffa,26.1,13.7,0.529,3.32145,2.0741,1.7407,0.0741,16.4815,2,0.94915799
1224,Combo G,2020,anthony roberts,22.1,16.2,0.489,2.20879,2.3667,0.9,0.1333,12.7,3,1.39217639
1224,Wing G,2022,anthony roberts,31.4,19.6,0.463,2.49024,2.6207,0.7241,0.2759,16.3448,2,0.98700658
1226,Combo G,2010,anthony sally,15.2,18.9,0.44,-1.02901,2.8065,0.9677,0.129,3.6452,1,1.04821836
1227,Wing F,2022,anthony selden,18.1,10.8,0.51,0.660892,1.3333,0.8667,0.9333,7.3333,3,0.86956235
1228,Wing F,2010,anthony simpson,17.6,7.6,0.543,2.23832,0.9091,1.0606,0.6667,9.0909,1,0.81082771
1229,PF/C,2020,anthony smith,18.6,7.5,0.554,1.74329,1.0938,0.5312,0.4375,9.4062,1,0.61408035
1230,Scoring PG,2014,anthony stitt,19.3,19.9,0.355,0.880393,3.0323,1.0323,0.0968,9.9032,2,1.77358602
1230,Scoring PG,2015,anthony stitt,22.1,18.9,0.324,-0.752913,2.5385,1.0,0.1154,8.1923,1,1.06453919
1230,Scoring PG,2013,anthony stitt,20.8,20.6,0.429,1.64074,3.1212,0.5152,0.1212,11.2727,3,1.2409352
1233,Wing G,2021,anthony tarke,24.7,23.0,0.539,1.73419,3.5455,2.5909,1.9091,16.0909,1,1.09859639
1233,Wing F,2018,anthony tarke,26.6,12.7,0.455,1.42615,1.9,1.2667,0.8,15.1333,3,0.94999999
1233,Wing F,2017,anthony tarke,23.0,8.7,0.601,0.986493,0.9677,1.0645,0.5161,9.9677,4,0.43476502
1236,Scoring PG,2010,anthony thomas,17.0,20.3,0.452,-0.0297925,3.7419,1.5484,0.0323,7.6129,1,1.4500116
1236,Wing F,2014,anthony thomas,19.5,8.8,0.503,0.386935,0.9355,0.7419,0.5806,7.2258,1,0.58001117
1236,Wing F,2013,anthony thomas,19.5,11.7,0.508,0.755511,1.5588,0.7059,0.5882,8.5882,2,0.76810875
1236,Wing G,2021,anthony thomas,21.6,6.5,0.414,0.224579,0.6818,0.6818,0.3182,9.0,4,0.45453334
1240,Combo G,2017,anthony thompson,14.5,14.2,0.356,-0.636499,2.1875,1.7812,0.0312,5.9688,1,1.55561081
1240,Scoring PG,2014,anthony thompson,18.0,18.9,0.378,2.68082,2.5,0.9375,0.0312,9.4375,4,2.22222222
1240,Combo G,2016,anthony thompson,15.9,16.1,0.306,-0.486745,2.5143,1.0571,0.0,7.0571,2,2.44439059
1243,PF/C,2017,anthony townes,23.4,5.4,0.539,1.97613,0.5,0.6667,0.8,10.3,3,0.37500938
1243,PF/C,2018,anthony townes,19.3,3.0,0.534,1.41494,0.3438,0.9375,0.625,7.9375,2,0.31431708
1243,PF/C,2019,anthony townes,18.7,1.6,0.476,0.835997,0.1562,0.6562,0.3125,7.5312,1,0.11623754
1246,Wing G,2017,anthony vanhook,22.2,21.4,0.486,1.90597,2.7778,1.0741,0.5185,9.0741,1,1.74419195
1246,Wing G,2016,anthony vanhook,18.1,20.2,0.481,1.18834,2.7586,0.8966,0.3448,7.3793,2,2.05130875
1248,Stretch 4,2021,anthony walker,21.7,8.5,0.507,1.27841,1.0385,0.7308,0.8462,9.5769,3,0.57448688
1249,Wing G,2014,anthony white jr,16.9,9.0,0.525,2.05423,1.0,0.5455,0.0303,8.697,1,1.73671413
1250,Wing F,2013,anthony winbush,14.8,14.9,0.49,1.09261,2.375,0.8125,0.4688,7.0,1,1.38177803
1251,Wing F,2018,anthony wright,17.5,11.6,0.591,1.37486,1.5357,1.1071,0.3571,8.0,1,1.13160412
1251,Wing G,2011,anthony wright,18.8,17.7,0.429,0.388199,1.6552,0.6552,0.069,7.1034,1,0.90566864
1253,Scoring PG,2016,antino jackson,24.6,23.6,0.406,1.76714,3.4118,1.1765,0.0294,11.9412,3,1.52632748
1253,Scoring PG,2017,antino jackson,20.7,18.1,0.475,1.86579,2.6667,1.1111,0.0833,10.8333,2,1.37147704
1253,Pure PG,2018,antino jackson,25.3,36.7,0.426,2.31628,4.5758,1.4242,0.0,10.4242,1,1.88755046
1256,Wing G,2020,antione lister,15.7,5.4,0.517,0.0183243,0.625,0.7188,0.4688,7.2812,1,0.55555556
1257,Combo G,2013,antoine allen,21.7,11.6,0.33,0.207632,1.3793,1.3448,0.2069,9.1034,2,0.67795531
1257,Wing G,2014,antoine allen,21.8,10.5,0.381,1.17798,1.25,0.75,0.1429,11.1786,1,0.72916057
1259,Pure PG,2020,antoine davis,36.3,32.9,0.437,4.21034,4.4333,1.7333,0.1,24.3,3,0.97794103
1259,Scoring PG,2022,antoine davis,34.7,29.8,0.486,5.51892,4.3793,0.9655,0.0345,23.931,1,1.30928609
1259,Scoring PG,2021,antoine davis,32.2,26.7,0.482,4.96714,4.7727,1.4545,0.0,23.9545,2,1.45833707
1259,Scoring PG,2019,antoine davis,35.0,24.0,0.423,5.14595,3.5667,0.9333,0.0,26.1333,4,1.08081819
1263,Combo G,2015,antoine mason,24.1,8.3,0.41,2.87127,0.9615,1.0,0.0385,14.3846,1,0.54346598
1263,Wing G,2013,antoine mason,24.5,8.8,0.491,3.72401,1.4828,1.1379,0.2414,18.6552,3,0.67189274
1263,Wing G,2012,antoine mason,25.9,14.0,0.429,1.80881,2.1212,1.1818,0.0606,15.0606,4,0.86420865
1263,Wing G,2014,antoine mason,30.7,9.9,0.498,4.10607,1.5455,1.2121,0.1515,25.6364,2,0.56045112
1267,Wing G,2014,antoine myers,20.1,17.0,0.498,1.94543,2.5517,0.7931,0.0345,11.4828,1,1.21313118
1267,Scoring PG,2013,antoine myers,23.5,23.3,0.448,0.686538,2.6364,1.0606,0.0909,8.0,2,1.22537764
1269,Scoring PG,2010,antoine pearson,20.3,18.8,0.427,0.977587,2.129,1.2258,0.0645,7.9032,1,1.65000382
1270,Wing G,2016,antoine pittman,20.7,12.5,0.414,-0.145814,1.25,0.75,0.1786,8.0714,4,0.5932324
1271,Stretch 4,2019,antoine smith jr,17.6,5.8,0.507,0.57134,0.5161,0.3226,0.3226,7.3226,4,0.39021623
1272,Scoring PG,2011,antoine young,23.9,29.5,0.428,3.15242,5.0,0.9487,0.0513,13.1026,2,2.37800807
1272,Scoring PG,2010,antoine young,18.6,24.7,0.452,1.07671,3.0882,0.6765,0.0,7.0588,3,2.49995971
1272,Scoring PG,2012,antoine young,23.7,26.0,0.442,3.2265,4.4571,0.8,0.0286,12.0857,1,2.40003225
1275,Combo G,2017,anton beard,18.4,15.8,0.439,1.74954,1.9167,1.0833,0.0278,7.2222,2,1.81574452
1275,Combo G,2018,anton beard,17.7,16.5,0.424,2.03352,3.0,0.9143,0.0571,9.4571,1,2.33335933
1277,Combo G,2011,anton dickerson,22.3,12.4,0.44,1.41998,1.2333,0.9667,0.0667,11.4,3,0.75509705
1278,Combo G,2018,anton gill,15.1,8.7,0.45,1.78772,1.0968,0.4516,0.0645,8.0645,1,1.47836626
1279,C,2012,anton grady,22.9,10.7,0.541,1.84757,1.0,0.875,1.2188,8.4375,4,0.68082791
1279,PF/C,2015,anton grady,28.5,14.7,0.478,2.52676,1.7353,1.5,1.3824,14.2941,2,0.8082064
1279,C,2014,anton grady,26.0,14.9,0.475,1.77544,1.6552,0.6897,0.9655,10.2414,3,0.94120323
1282,Wing G,2010,anton silver,27.9,17.3,0.471,1.19142,1.5385,0.5769,0.1154,11.6154,1,0.68966291
1283,Wing G,2015,anton wilson,16.5,13.7,0.538,1.53711,1.7273,0.8182,0.2121,8.5455,2,1.32563322
1283,Wing G,2016,anton wilson,17.7,11.1,0.471,3.56498,2.1034,1.2759,0.6552,14.5517,1,1.24483635
1283,Combo G,2014,anton wilson,14.4,11.2,0.356,0.770243,1.2333,0.5,0.1,6.2,3,1.48001918
1286,Wing G,2010,antonio ballard,17.0,10.7,0.527,1.62317,1.4062,0.75,0.5625,7.625,2,0.89996803
1287,Combo G,2012,antonio barton,15.9,13.0,0.547,1.32649,1.5588,0.4706,0.1176,6.6176,3,1.2325452
1287,Combo G,2011,antonio barton,15.9,13.4,0.481,1.68725,1.7143,0.7143,0.1714,8.2,4,1.33335933
1287,Combo G,2014,antonio barton,16.7,15.5,0.418,1.79234,2.0278,0.6111,0.1111,7.3611,1,2.08578495
1290,Scoring PG,2014,antonio biglow,20.7,20.0,0.415,-0.127339,2.3214,1.0714,0.0357,7.2857,1,1.47728132
1290,Pure PG,2013,antonio biglow,24.8,25.3,0.459,1.8235,3.0,1.75,0.0833,11.25,2,1.46936385
1292,Wing G,2016,antonio blakeney,17.3,5.5,0.509,2.63339,0.9394,0.6667,0.1515,12.5758,4,1.23996833
1292,Wing G,2017,antonio blakeney,24.0,10.7,0.511,3.55841,1.7419,0.6774,0.0968,17.1935,3,0.84373935
1294,Combo G,2013,antonio bostic,20.3,9.9,0.429,1.04079,1.5,1.5357,0.25,11.5,1,0.91301967
1294,Combo G,2012,antonio bostic,21.4,19.1,0.474,1.21026,2.8214,1.2143,0.1429,11.6429,2,1.21538727
1294,Combo G,2011,antonio bostic,19.1,15.4,0.437,0.0496651,1.68,0.6,0.08,7.0,3,1.02439022
1297,PF/C,2016,antonio campbell,24.2,5.4,0.637,3.94439,0.6765,0.6765,1.8235,17.0588,2,0.54764029
1297,PF/C,2015,antonio campbell,21.9,6.0,0.554,1.83577,0.6333,0.4667,0.9,10.0,3,0.52774998
1299,Wing G,2019,antonio cowart jr,14.8,11.0,0.47,-1.02848,1.7097,0.8065,0.129,5.5806,2,0.88333762
1300,Combo G,2019,antonio daye,20.0,17.2,0.446,-0.52323,2.6471,1.5588,0.0294,8.3235,4,0.97826971
1301,Scoring PG,2021,antonio daye jr,32.4,28.2,0.506,1.86205,4.5,2.3636,0.1364,17.0909,2,1.0
1301,Scoring PG,2020,antonio daye jr,24.9,27.9,0.436,0.741017,4.6774,1.7742,0.0968,10.6452,3,1.15998317
1303,Combo G,2010,antonio flaggs,16.3,12.8,0.418,0.548913,1.3846,0.6923,0.1923,7.3462,1,1.28572759
1304,Combo G,2012,antonio green,17.7,13.3,0.359,0.263966,1.3871,1.4839,0.2258,7.0645,1,0.95556629
1304,Scoring PG,2011,antonio green,14.3,14.1,0.209,-0.286336,1.5,0.6429,0.1429,4.9286,2,1.5
1304,Combo G,2010,antonio green,15.8,13.3,0.424,0.569134,1.7333,0.9,0.1667,6.9333,3,1.48564324
1304,Wing G,2019,antonio green,26.3,10.5,0.405,2.02345,1.5938,1.0312,0.0938,17.9062,2,0.50497433
1304,Combo G,2020,antonio green,21.1,17.6,0.388,0.829959,2.6774,1.1613,0.0968,12.6452,1,1.29687575
1304,Combo G,2016,antonio green,19.6,16.9,0.388,0.360792,2.6522,0.5217,0.087,11.2609,4,1.32609999
1304,Wing G,2017,antonio green,25.0,11.3,0.431,1.56254,1.75,0.5938,0.125,16.6875,3,0.64366631
1311,Combo G,2010,antonio hanson,19.0,7.1,0.398,1.99295,0.9667,1.1,0.0333,13.4667,1,0.59186925
1312,Stretch 4,2016,antonio jenifer,20.0,10.0,0.513,0.821251,1.0645,0.5484,0.7419,8.5161,1,0.68748382
1313,Wing G,2011,antonio lofton,22.3,12.2,0.401,-0.754385,1.6786,1.0,0.2143,9.3214,1,0.46535997
1313,Wing G,2010,antonio lofton,21.2,8.5,0.408,0.334899,0.963,0.7407,0.037,9.1852,2,0.4193703
1315,Wing F,2011,antonio pena,17.0,9.3,0.51,2.14284,1.4545,1.0,0.6364,9.7576,1,0.85710073
1315,C,2010,antonio pena,20.3,7.5,0.58,2.74498,0.9697,1.0,0.4848,10.5455,2,0.51612729
1317,Wing G,2020,antonio reeves,18.2,6.2,0.462,0.655302,0.7097,0.6452,0.0645,7.1613,4,0.73338843
1317,Wing G,2021,antonio reeves,22.8,8.9,0.5,1.5329,1.44,0.36,0.24,12.44,3,0.80000005
1317,Wing G,2022,antonio reeves,26.9,11.5,0.514,4.03502,1.7879,1.0909,0.4848,20.0606,2,0.75643085
1320,Combo G,2020,antonio rizzuto,16.3,10.5,0.412,0.544794,1.2258,1.0323,0.0968,7.7419,3,1.22580004
1320,Combo G,2021,antonio rizzuto,20.6,4.9,0.526,1.64964,0.6875,0.8125,0.1875,12.5,2,0.5
1320,Combo G,2019,antonio rizzuto,18.1,12.5,0.356,0.922829,1.5833,0.6667,0.1667,9.1667,4,1.40737777
1320,Wing G,2022,antonio rizzuto,16.1,5.5,0.464,1.31767,0.6667,0.4667,0.1,7.4,1,0.71434693
1324,Pure PG,2015,antonio robinson,16.3,29.2,0.35,0.0452885,3.697,1.6667,0.1212,4.1818,1,2.34611002
1324,Combo G,2014,antonio robinson,17.2,23.6,0.411,0.000371707,2.5,1.2,0.1667,4.5,2,1.70450676
1326,Wing G,2022,antonio tj madlock,21.1,18.9,0.416,1.54521,3.2333,1.4,0.0667,12.6333,4,1.42643487
1327,PF/C,2011,antonio williams,15.8,8.2,0.521,0.580296,1.0,0.4815,0.1852,5.7778,2,0.75001875
1327,PF/C,2012,antonio williams,17.5,7.5,0.575,2.2422,1.0,0.4444,0.1852,9.0,1,0.75001875
1327,Combo G,2019,antonio williams,18.6,15.3,0.498,2.60996,2.6061,1.7576,1.0,11.4848,2,1.68625041
1327,Combo G,2020,antonio williams,26.0,23.3,0.557,2.98703,3.6667,1.2333,0.5333,14.7,1,1.3095357
1331,Wing G,2018,antonio woods,15.7,12.3,0.491,0.43299,2.0,0.6061,0.1212,7.697,2,1.65002884
1331,Combo G,2019,antonio woods,17.9,16.3,0.44,0.999715,3.0323,0.871,0.1613,10.129,1,1.80773817
1331,Scoring PG,2015,antonio woods,19.8,27.2,0.435,0.707754,3.7857,0.6786,0.0714,8.3571,4,1.79663996
1334,Wing G,2017,antonius cleveland,23.7,14.6,0.575,2.80363,2.2121,1.4242,0.9091,16.6364,1,1.10605001
1334,Wing G,2016,antonius cleveland,27.7,18.7,0.469,1.41339,2.4,1.6,0.56,14.96,2,1.01694924
1334,Wing G,2015,antonius cleveland,19.9,12.9,0.552,1.65249,1.8333,1.2667,0.5,10.7667,3,1.41023082
1334,Wing G,2014,antonius cleveland,21.3,12.2,0.543,0.788958,1.5667,0.8667,0.4333,8.8,4,0.81037602
1338,Wing F,2014,antonnio benton,24.2,10.7,0.508,0.719809,1.4231,0.5769,0.7692,11.9615,1,0.50685616
1339,Wing G,2022,antrell charlton,16.9,22.0,0.389,-0.209034,3.5312,1.75,0.2188,7.3125,3,1.88330663
1340,Wing G,2020,antwain johnson,19.1,8.9,0.433,1.29888,1.4375,0.75,0.3438,10.7188,1,1.0952381
1340,Combo G,2018,antwain johnson,21.6,15.0,0.471,2.30501,1.8065,0.7097,0.129,10.2903,2,1.74997575
1342,Stretch 4,2011,antwaine wiggins,16.6,10.7,0.512,1.63096,1.75,0.6667,1.1667,7.9167,2,1.23526505
1342,Wing G,2012,antwaine wiggins,24.9,14.2,0.498,2.80265,2.1613,1.129,0.4516,15.9355,1,0.9178274
1344,PF/C,2011,antwan burrus,16.9,3.5,0.473,0.363011,0.3793,0.2759,1.2069,6.2414,3,0.27499456
1344,PF/C,2012,antwan burrus,19.6,3.9,0.508,1.55303,0.5517,0.5517,1.1034,10.8276,2,0.34040846
1344,Wing F,2014,antwan burrus,25.3,4.4,0.489,1.96319,0.5,0.4643,0.6429,13.1786,1,0.32558443
1347,PF/C,2010,antwan carter,28.2,8.4,0.53,2.07483,0.8519,0.7407,0.4815,14.4074,3,0.38335884
1347,Wing F,2011,antwan carter,24.8,12.0,0.594,3.05288,1.6296,0.8148,0.5926,17.8148,2,0.69840996
1347,PF/C,2012,antwan carter,27.3,9.1,0.525,2.8228,1.2963,0.963,0.8519,19.0741,1,0.54686976
1350,Wing G,2016,antwan scott,23.6,14.6,0.434,3.36168,2.0,0.5806,0.0645,16.3548,1,1.16979588
1350,Scoring PG,2014,antwan scott,26.3,27.7,0.483,2.27589,3.7826,1.1739,0.0435,16.1304,2,0.98863067
1352,Stretch 4,2014,antwan space,18.9,7.7,0.462,0.182144,0.8235,0.4706,0.5,6.3529,3,0.63634955
1353,Stretch 4,2022,antwan walker,18.6,11.5,0.623,1.40854,1.1333,0.6333,0.6333,7.4667,2,0.77268697
1353,PF/C,2021,antwan walker,19.5,10.5,0.664,2.27744,1.08,0.48,0.72,9.12,2,0.69230775
1355,Combo G,2018,antwoine anderson,14.7,12.7,0.505,0.5472,2.0312,1.0625,0.1562,7.375,1,1.27443845
1355,Scoring PG,2016,antwoine anderson,21.1,20.9,0.522,0.889755,2.6296,1.1852,0.3333,8.5556,3,1.12698749
1355,Scoring PG,2017,antwoine anderson,21.6,21.4,0.452,0.979748,3.2188,1.7188,0.1875,11.125,2,1.39191354
1358,Wing G,2019,antwon lillard,20.6,10.0,0.452,1.52612,1.3235,0.9412,0.2941,8.7353,1,0.86537207
1358,Wing G,2017,antwon lillard,20.1,12.8,0.5,0.540333,1.5,0.7333,0.4,7.9,3,0.86540127
1358,Wing G,2016,antwon lillard,20.7,5.4,0.589,0.895777,0.5312,0.7812,0.25,8.2812,4,0.38632727
1361,Combo G,2020,antwon portley,22.5,18.3,0.429,0.695511,2.25,0.9167,0.0417,10.4167,1,1.05882353
1361,Combo G,2019,antwon portley,22.5,19.8,0.405,1.19596,2.871,0.7097,0.0968,11.3548,2,1.43550003
1361,Combo G,2017,antwon portley,19.8,16.7,0.368,0.229611,2.1111,0.8889,0.0833,7.8333,3,1.33335436
1361,Combo G,2016,antwon portley,21.9,12.3,0.427,1.81727,1.8667,0.6667,0.1,14.0,4,1.01821855
1365,PF/C,2010,antwone snead,15.9,10.3,0.485,0.456132,1.1481,0.5556,0.3704,5.2222,2,0.86109654
1366,Scoring PG,2020,antwuan butler,15.6,19.8,0.345,0.407709,3.3438,1.1562,0.0625,6.375,3,2.27655241
1366,Combo G,2021,antwuan butler,16.1,16.2,0.387,0.398203,2.0,0.8889,0.2222,6.0,2,1.80001807
1366,Combo G,2022,antwuan butler,16.0,18.1,0.418,0.371647,2.6957,1.2609,0.0435,7.7826,1,1.93754043
1369,Wing F,2010,antywan jones,18.6,11.4,0.554,1.5016,1.6667,0.7333,0.9,8.8333,1,0.9615762
1370,Combo G,2015,aqeel quinn,22.3,14.1,0.47,2.54338,1.5455,1.0,0.0303,10.6667,1,1.18610903
1371,Wing G,2013,archie goodwin,27.2,16.8,0.478,2.61308,2.6667,1.0909,0.4545,14.1212,4,0.8712997
1372,Scoring PG,2012,ardarius simmons,16.7,19.7,0.389,0.598022,2.9286,1.0357,0.0,9.4286,1,1.57697488
1373,Wing F,2011,ari stewart,21.7,10.2,0.481,0.29846,1.1333,0.4,0.1,8.4667,3,0.48570689
1374,Wing G,2011,aric brooks,19.3,13.5,0.376,0.545227,2.1,0.9333,0.3,10.1667,2,0.85133978
1374,Wing G,2012,aric brooks,19.1,9.1,0.435,1.43207,0.9655,0.7931,0.2069,8.2069,1,0.65113299
1376,PF/C,2017,aric holman,20.1,5.4,0.574,1.32739,0.625,0.6562,1.9688,8.4688,3,0.37037037
1376,PF/C,2018,aric holman,20.6,6.7,0.631,3.30337,0.7568,0.4595,1.8378,10.8919,2,0.58336546
1376,PF/C,2019,aric holman,19.7,9.1,0.511,2.77127,1.2059,0.8824,1.5882,9.5294,1,0.8039333
1379,Wing G,2010,ariece perkins,20.9,16.4,0.422,0.744159,1.5926,0.5926,0.1111,8.2222,1,1.023785
1380,PF/C,2021,arinze chidom,28.9,12.7,0.494,1.94339,1.45,1.05,0.75,12.9,1,0.6744186
1381,C,2010,arinze onuaku,18.9,5.1,0.668,2.43863,0.625,0.9062,1.0938,10.5,1,0.46509899
1382,Wing F,2017,arkadiy mkrtychyan,20.4,10.1,0.535,1.2745,0.8824,0.3529,0.2941,8.3529,2,0.81088035
1382,Wing F,2015,arkadiy mkrtychyan,20.1,4.6,0.576,1.5033,0.5333,0.4333,0.0667,8.8,4,0.43241709
1384,Wing F,2018,arkel lamar,20.0,7.9,0.364,0.884767,1.1212,1.1515,0.5152,10.3333,3,0.94872225
1384,Wing G,2019,arkel lamar,19.4,6.9,0.448,0.179743,1.0938,1.5312,0.3125,9.2812,2,0.92109469
1384,Wing F,2022,arkel lamar,26.3,10.3,0.51,1.71188,1.5714,1.381,0.5238,13.5714,1,1.5
1387,Combo G,2013,arlon harper,26.6,17.4,0.51,3.07505,2.1724,2.0,0.1034,15.4138,3,1.0
1387,Combo G,2012,arlon harper,22.2,13.8,0.453,1.95599,1.9286,2.1429,0.2143,12.6071,4,1.0
1387,Combo G,2015,arlon harper,22.8,15.6,0.421,1.78369,2.1667,1.7667,0.4,13.0333,1,1.41309582
1387,Combo G,2014,arlon harper,23.8,16.2,0.51,2.08086,2.1923,1.6154,0.2692,12.8077,2,1.29545597
1391,Combo G,2021,armaan franklin,21.2,15.6,0.432,2.06779,2.1364,1.1818,0.2273,11.3636,3,0.97919154
1391,Wing G,2022,armaan franklin,22.7,10.6,0.489,1.93176,1.4,1.0,0.2571,11.1429,2,1.13950834
1393,C,2022,armando bacot,25.0,9.9,0.577,4.96699,1.5128,0.8462,1.641,16.2821,2,0.76620743
1393,C,2020,armando bacot,22.4,10.0,0.469,2.05854,1.2188,0.5,1.125,9.625,4,0.70909936
1393,C,2021,armando bacot,22.3,7.3,0.631,3.68543,0.7931,0.6552,0.8966,12.3448,3,0.56097043
1396,Scoring PG,2018,armani chaney,21.6,28.8,0.408,0.133839,3.7,1.4333,0.0667,7.8333,2,1.32142861
1396,Scoring PG,2019,armani chaney,19.3,23.2,0.458,0.753664,2.92,1.32,0.0,8.6,1,1.23728822
1398,Stretch 4,2015,armani cotton,14.8,9.1,0.452,0.844739,1.1875,0.6562,0.25,6.5,1,1.0
1398,Stretch 4,2013,armani cotton,16.8,8.6,0.488,1.11164,0.7931,0.7241,0.3448,6.069,3,0.74190832
1398,Wing F,2014,armani cotton,18.9,8.1,0.409,1.20302,0.9375,0.9062,0.0625,8.5312,2,0.71428571
1401,Wing G,2016,armani moore,24.0,24.0,0.432,2.00707,4.0606,1.1818,1.6364,12.2121,1,1.57644223
1401,Wing F,2015,armani moore,23.7,15.9,0.48,2.23276,2.1562,1.4375,1.2188,10.3125,2,0.93241078
1403,Combo G,2016,armel potter,26.3,21.5,0.417,1.57953,3.0741,0.7407,0.0741,13.7407,4,1.53705001
1403,Combo G,2017,armel potter,21.9,18.6,0.49,1.42549,3.1935,0.871,0.0968,12.7097,3,1.86787159
1403,Pure PG,2020,armel potter,30.4,43.9,0.483,3.1652,5.75,0.8214,0.1071,14.6429,1,1.57841281
1406,C,2018,armel tete,13.4,1.3,0.449,-0.532814,0.125,0.4375,0.9375,3.9375,3,0.1290256
1407,Scoring PG,2010,armon bassett,25.0,22.1,0.432,3.53588,3.5455,1.2424,0.0606,17.0909,2,1.51952165
1408,Wing G,2017,armon fletcher,18.7,7.4,0.527,2.23311,1.0333,1.3333,0.6,11.1,3,0.93936365
1408,Wing G,2018,armon fletcher,21.7,11.2,0.565,3.51284,1.6875,1.1875,0.5,14.125,2,1.31712452
1408,Wing G,2019,armon fletcher,23.5,9.9,0.564,3.86314,1.4783,1.4348,0.2609,16.5217,1,0.73914999
1411,Wing G,2022,armon harried,23.0,10.2,0.378,0.657175,1.5312,1.0,0.625,11.1562,2,1.06518264
1411,Wing G,2021,armon harried,18.6,3.3,0.385,0.542042,0.3846,0.6923,0.6154,7.3077,3,0.5
1411,Wing G,2020,armon harried,19.0,6.7,0.413,-0.548111,0.8125,1.0625,0.125,6.5938,4,0.63417106
1414,Scoring PG,2010,armon johnson,26.4,29.8,0.536,3.21428,5.5152,0.8485,0.3636,15.6364,2,1.63967181
1415,Wing F,2012,armond battle,21.9,9.0,0.414,0.00306732,0.8276,0.9655,0.4138,6.6897,2,0.48001856
1416,Wing F,2019,ar'mond davis,22.7,9.2,0.433,2.18669,1.4062,0.6562,0.0938,13.0625,1,1.12496004
1417,Wing G,2018,armoni brooks,17.7,4.6,0.443,2.66468,0.4857,0.7429,0.3429,9.2857,3,1.21425001
1417,Wing G,2019,armoni brooks,18.8,5.7,0.443,3.28187,0.8919,0.7568,0.2973,13.3514,2,1.03121749
1419,PF/C,2018,arnaldo toro,19.1,8.9,0.459,1.60035,1.1818,0.6061,0.8182,7.8182,3,1.0
