id,pos,year,player_name,usg,DRB_per,twoPM,blk_per,adrtg,dgbpm,season,rimmade/(rimmade+rimmiss),dporpag,obpm
4020,Wing G,2022,colin golson jr,19.8,14.4,81,0.3,108.325,-1.72341,4,0.5926,1.48581,-3.95706
4021,Combo G,2011,colin nickerson,16.2,12.6,53,0.1,86.4143,5.28464,3,0.6267,3.25507,-0.689183
4021,Combo G,2013,colin nickerson,14.5,16.9,69,0.6,91.1403,3.95524,1,0.5726,3.26811,-0.83317
4023,C,2013,colin reddick,25.8,15.3,136,3.6,111.276,-1.45699,1,0.6596,1.4492,0.954763
4024,Combo G,2022,colin slater,21.2,9.5,82,0.3,106.608,-0.983159,1,0.4805,2.3154,2.09882
4024,Combo G,2020,colin slater,20.4,8.5,73,0.1,107.721,-0.983028,2,0.4915,1.94018,-1.51591
4026,Combo G,2022,colin smalls,20.1,9.0,114,0.0,114.579,-2.3077,3,0.614,1.42624,-2.41102
4027,PF/C,2015,colin voss,17.0,14.2,97,3.4,103.647,0.339132,1,0.6739,2.46796,0.134442
4027,PF/C,2014,colin voss,16.9,16.4,83,2.0,104.78,-0.321838,2,0.6154,2.18776,-2.023
4029,Wing G,2012,collin chiverton,29.2,9.5,49,1.8,105.254,-1.87518,2,0.4098,1.58428,0.161695
4030,Combo G,2022,collin cooper,16.7,7.1,24,0.1,117.187,-2.65274,3,0.4857,1.11881,0.347516
4031,Combo G,2022,collin gillespie,22.4,11.6,75,0.0,94.5776,1.95782,1,0.5106,3.88931,6.69315
4031,Scoring PG,2020,collin gillespie,24.4,11.4,85,0.2,93.157,1.89159,2,0.6,4.03208,4.65728
4031,Scoring PG,2019,collin gillespie,19.0,8.2,40,0.2,99.3476,1.59003,3,0.56,3.04813,3.6891
4031,Scoring PG,2021,collin gillespie,22.4,9.7,48,0.0,98.0616,0.951301,1,0.525,3.35749,6.20402
4035,Wing F,2016,collin hartman,12.8,11.0,36,1.3,97.8213,2.37652,2,0.6667,2.3531,3.57028
4036,Wing G,2022,collin holloway,19.1,8.6,65,1.1,107.169,-0.938577,3,0.5743,1.79493,-0.170235
4037,Combo G,2011,collin mangrum,16.1,11.4,38,0.6,101.753,0.511567,1,0.6591,2.22301,0.212816
4038,Scoring PG,2018,collin sexton,32.5,9.7,152,0.3,98.1274,0.599108,4,0.5659,3.25388,5.11524
4039,PF/C,2019,collin smith,23.7,18.2,86,1.4,91.9628,1.94333,3,0.581,2.86339,-0.574686
4039,PF/C,2020,collin smith,28.8,18.1,129,2.7,95.0359,1.23977,2,0.5789,2.91642,-0.173792
4041,C,2015,collin spickerman,14.5,15.0,52,12.4,103.942,2.32115,2,0.725,1.70168,-2.42313
4042,PF/C,2021,collin welp,28.0,26.7,126,2.6,87.155,3.11606,2,0.6484,3.71434,2.37212
4042,Stretch 4,2020,collin welp,26.1,20.5,110,1.9,95.6735,1.21885,3,0.5823,2.62262,3.58696
4042,Wing F,2022,collin welp,28.0,19.8,108,1.0,94.9583,0.717899,1,0.541,3.24971,1.31562
4045,Scoring PG,2019,collins joseph,19.9,8.1,27,0.2,121.48,-3.42987,4,0.5333,0.559643,-1.43501
4046,Scoring PG,2013,colt ryan,31.7,11.0,154,0.2,96.4944,1.41143,1,0.598,3.36347,6.84792
4046,Combo G,2011,colt ryan,25.6,10.8,85,0.7,100.434,0.579036,3,0.5753,3.00086,3.28011
4046,Combo G,2012,colt ryan,27.4,14.1,118,0.7,101.635,0.315641,2,0.56,3.04016,5.62367
4046,Combo G,2010,colt ryan,23.8,11.2,73,0.5,102.062,-0.0910528,4,0.4833,2.98259,2.57658
4050,Wing G,2016,colter lasher,20.3,13.7,76,1.6,111.005,-1.73024,2,0.6747,1.67081,-0.625396
4050,Wing G,2017,colter lasher,23.6,12.4,88,2.0,111.628,-1.52438,1,0.5789,1.81707,1.68126
4050,Wing F,2015,colter lasher,22.9,13.1,76,0.4,115.08,-2.24092,3,0.7183,0.98012,2.04931
4053,C,2013,colton iverson,24.5,26.4,169,2.8,93.3232,1.10605,1,0.6949,3.37884,4.48365
4054,Wing F,2017,colton ray st cyr,19.8,19.7,77,1.9,101.878,1.10764,1,0.5484,2.54618,0.331169
4055,Combo G,2022,colton sandage,20.2,13.4,63,1.1,105.878,0.0536897,2,0.5672,2.33639,0.980941
4055,Scoring PG,2021,colton sandage,23.2,9.7,33,0.7,111.263,-1.62392,2,0.5,1.13634,3.2727
4057,Wing F,2018,colton weisbrod,22.2,18.1,130,0.4,105.365,-0.688188,1,0.5101,2.90075,-0.661402
4057,Wing F,2017,colton weisbrod,24.3,20.2,150,0.8,109.619,-2.52571,2,0.5595,2.1601,-1.55252
4059,Combo G,2022,conley garrison,14.4,10.3,34,1.1,103.061,0.358556,1,0.6222,2.60698,5.27866
4060,Wing F,2017,connar tava,16.2,18.6,59,1.3,100.778,1.37354,1,0.6,2.47304,-1.36611
4060,Wing G,2014,connar tava,24.5,14.7,134,2.0,100.287,1.28262,3,0.7248,3.01932,0.607206
4060,Wing G,2015,connar tava,25.8,19.5,141,1.0,103.56,0.115913,2,0.6198,2.49667,0.633977
4063,PF/C,2013,connell crossland,18.7,17.5,73,1.9,98.8158,-0.146821,1,0.6,2.18615,-2.05563
4064,PF/C,2017,conner avants,20.7,12.6,109,2.4,104.105,-0.783581,3,0.6532,1.9256,-1.01235
4064,PF/C,2018,conner avants,19.9,17.9,135,1.5,110.454,-1.60535,2,0.6638,1.85769,-1.40985
4066,Scoring PG,2017,conner frankamp,15.6,6.1,38,1.1,94.0868,2.61287,2,0.5556,2.92967,5.53576
4066,Combo G,2018,conner frankamp,18.0,7.7,63,0.8,101.296,1.01438,1,0.575,2.31945,5.68498
4068,Wing G,2012,conner teahan,13.9,7.3,17,0.1,90.8613,2.37242,1,0.5556,2.57455,3.01317
4069,Wing G,2018,conner toolson,16.6,10.5,58,1.2,101.302,1.54334,2,0.6333,3.10337,2.82829
4069,Wing G,2017,conner toolson,21.6,12.3,77,0.8,100.348,0.783448,3,0.6019,2.65657,-0.51867
4069,Wing G,2019,conner toolson,18.7,9.6,82,0.9,102.199,0.886661,1,0.5825,3.03313,1.8811
4072,Wing F,2016,connor boehm,21.1,12.1,105,0.7,106.396,-0.532669,1,0.6218,2.22367,1.74596
4072,Wing F,2015,connor boehm,20.2,15.2,89,0.9,105.674,-1.70973,2,0.6296,2.05244,-0.713648
4072,PF/C,2013,connor boehm,21.4,19.9,84,0.9,105.689,-2.55648,4,0.6,1.73776,-1.64725
4072,Wing F,2014,connor boehm,22.7,17.1,110,0.0,110.836,-2.4004,3,0.6353,1.8049,-0.668623
4076,Combo G,2018,connor burchfield,16.0,11.0,42,0.5,117.218,-2.42849,1,0.5918,1.31037,3.97622
4077,Wing G,2018,connor cashaw,25.3,18.6,97,0.2,106.33,0.0754089,2,0.5686,2.68772,2.0343
4077,Wing G,2017,connor cashaw,14.9,17.0,61,0.7,106.038,-0.188583,3,0.7105,2.08055,1.00768
4077,Wing G,2016,connor cashaw,15.0,12.8,49,0.2,116.459,-2.28236,4,0.7429,1.30719,-0.0130863
4080,Wing G,2019,connor crabtree,16.6,7.7,36,1.0,107.812,0.0930731,4,0.537,1.56738,-0.0226148
4081,Combo G,2011,connor frizzelle,21.8,7.0,75,0.0,103.928,-0.165104,2,0.4643,2.24374,0.818443
4081,Combo G,2012,connor frizzelle,18.3,6.1,72,0.0,103.753,-0.320241,1,0.6296,2.21683,0.356249
4081,Combo G,2010,connor frizzelle,19.6,7.3,45,0.0,106.917,-1.23757,3,0.4667,1.87269,-0.554342
4084,Wing G,2020,connor harding,12.1,14.7,35,0.1,96.159,1.3519,3,0.6667,2.4244,2.66177
4084,Wing G,2022,connor harding,19.8,11.5,72,1.3,100.057,0.336731,2,0.5946,3.01118,-0.610806
4086,Combo G,2022,connor hickman,15.5,8.6,42,0.8,99.6314,0.668954,4,0.4667,2.2473,0.0765395
4087,Combo G,2014,connor hill,18.8,9.1,62,0.0,114.715,-1.78254,2,0.5714,1.6248,3.34598
4087,Wing G,2015,connor hill,20.9,6.9,55,0.0,115.866,-2.89203,1,0.625,1.22483,4.36842
4087,Combo G,2013,connor hill,17.4,6.9,32,0.1,116.156,-3.45352,3,0.5,1.06622,3.94479
4090,Wing G,2019,connor kern,12.6,10.6,18,0.6,118.17,-2.39271,1,0.5,0.966952,-0.0677898
4091,Wing G,2022,connor kochera,19.8,14.3,76,0.2,107.565,-0.740833,3,0.5,2.20442,-1.91919
4091,Wing G,2021,connor kochera,21.8,14.5,49,0.4,107.181,-0.92426,4,0.5385,2.22474,0.209961
4093,PF/C,2015,connor lammert,14.1,19.6,33,2.1,88.4634,3.38217,2,0.7742,2.94806,2.84697
4093,PF/C,2016,connor lammert,12.8,15.7,30,1.6,94.9039,2.02574,1,0.6061,3.33708,3.56624
4093,Stretch 4,2014,connor lammert,13.6,18.2,62,2.5,96.3467,1.80721,3,0.6842,2.38438,2.82986
4093,Stretch 4,2013,connor lammert,13.2,15.1,52,1.8,93.4758,1.48732,4,0.8108,2.31195,0.753531
4097,Scoring PG,2020,connor mccaffery,12.3,11.9,22,0.4,98.2081,2.4481,3,0.4167,3.04578,4.4565
4097,Scoring PG,2021,connor mccaffery,11.7,11.8,15,0.3,98.3911,2.11334,2,0.5294,2.27191,2.48561
4099,Combo G,2013,connor miller,14.5,12.1,15,0.6,111.498,-1.08432,3,0.3077,1.7024,-2.19435
4099,Wing G,2014,connor miller,12.8,11.8,27,0.7,119.097,-1.97095,2,0.4681,1.14988,-0.339982
4101,Wing G,2020,connor nelson,16.8,9.6,41,1.9,102.75,0.853751,3,0.6364,2.09045,0.691229
4102,Wing F,2020,connor niego,16.3,13.9,65,1.1,118.167,-3.19449,2,0.5747,0.952437,0.710857
4103,PF/C,2013,connor osborne,17.4,14.1,65,4.3,108.949,-1.09124,2,0.6667,1.3696,-1.05631
4103,C,2012,connor osborne,20.6,16.1,73,3.1,113.125,-3.19847,3,0.6047,0.947172,-1.42942
4105,Stretch 4,2021,connor withers,18.9,18.3,57,3.9,102.236,0.273047,3,0.5909,2.82782,0.079209
4105,PF/C,2020,connor withers,16.1,16.7,92,3.9,109.237,-0.349558,4,0.64,1.83804,1.89931
4107,Combo G,2019,cooper kaifes,13.0,7.4,11,0.3,102.221,0.367002,4,0.7692,2.07073,1.97739
4107,Wing G,2022,cooper kaifes,12.6,12.1,11,0.2,107.843,-0.611384,3,0.5333,1.78296,0.41934
4109,Wing F,2011,cooper land,19.6,10.6,31,0.2,100.437,-0.188888,1,0.5938,2.38229,1.28038
4110,Wing G,2021,cooper neese,18.1,13.9,38,0.4,99.1541,0.284015,2,0.4545,2.78724,0.112919
4110,Wing G,2022,cooper neese,23.9,12.5,63,0.1,105.604,-1.40188,2,0.5385,2.6885,-1.18547
4110,Wing G,2020,cooper neese,18.4,13.6,23,0.4,102.34,-0.628167,3,0.5,1.92127,0.259452
4113,Wing G,2020,cooper robb,13.8,14.6,23,1.0,92.3276,3.83973,3,0.5714,2.54781,-1.23798
4113,Combo G,2019,cooper robb,16.5,14.0,27,2.0,106.246,0.283486,4,0.5,2.36149,-2.13477
4113,Combo G,2021,cooper robb,15.6,8.3,31,0.6,101.38,1.17992,2,0.5556,2.45856,0.16291
4113,Combo G,2022,cooper robb,14.9,12.0,39,0.8,107.809,-0.335993,2,0.5714,2.18009,0.420958
4117,Wing F,2012,cor j cox,20.5,19.2,120,1.7,101.559,-0.599494,1,0.6923,2.27965,-0.399613
4118,Scoring PG,2017,corban collins,17.6,7.8,25,0.0,94.9592,1.80006,1,0.3077,2.53193,1.17876
4118,Wing G,2015,corban collins,18.5,14.0,40,0.6,102.54,-0.296668,3,0.5319,2.37597,-0.0369985
4118,Scoring PG,2016,corban collins,18.6,8.5,47,0.3,104.308,0.736859,2,0.3846,2.46335,2.70004
4121,Combo G,2015,corban wroe,16.6,12.5,58,0.4,104.725,0.397702,1,0.7083,2.72973,0.588467
4121,Wing G,2014,corban wroe,15.2,13.1,42,0.3,109.56,-0.429535,2,0.597,1.75814,-0.346671
4123,Scoring PG,2016,corbin miller,15.9,6.3,13,0.3,104.896,-0.286395,2,0.0,2.05727,-1.07212
4123,Combo G,2015,corbin miller,15.7,6.9,16,0.2,100.256,0.0402909,3,0.5,2.33352,2.19316
4125,PF/C,2012,corbin moore,19.3,22.3,84,3.9,100.76,-0.242654,1,0.5319,2.74033,0.278654
4126,Wing G,2014,cordarius johnson,19.0,13.9,51,1.2,92.3814,1.8366,1,0.5694,2.64789,-0.00718051
4126,Wing G,2013,cordarius johnson,18.6,9.2,40,0.6,92.5748,1.5727,2,0.5,2.39714,1.31496
4126,Wing G,2012,cordarius johnson,22.5,15.1,53,0.7,103.667,-1.63091,3,0.56,1.80173,0.0375331
4129,Combo G,2017,corey allen,21.1,8.3,68,0.4,117.546,-2.87547,4,0.4789,1.22682,2.21634
4129,Combo G,2018,corey allen,24.7,11.1,73,0.1,119.282,-3.75534,3,0.507,1.00141,0.213342
4129,Scoring PG,2022,corey allen,26.0,9.8,57,0.5,102.452,0.0274314,1,0.5208,2.66949,2.14857
4129,Combo G,2020,corey allen,23.5,9.9,87,0.4,103.101,-1.08466,2,0.6182,2.35799,0.610306
4129,Wing G,2021,corey allen,21.3,12.3,48,0.3,107.891,-1.38168,1,0.6571,2.13059,2.83519
4134,Combo G,2014,corey allen jr,18.5,10.1,71,0.6,103.991,0.905083,2,0.5135,2.71523,0.0457626
4134,Combo G,2015,corey allen jr,26.2,9.4,114,1.1,105.169,-0.0630388,1,0.52,2.56184,2.64347
4136,Combo G,2010,corey allmond,21.0,7.0,77,0.0,106.267,-1.36101,1,0.65,2.22794,3.74135
4137,Wing G,2016,corey baldwin,18.4,14.2,26,0.7,100.927,0.636271,2,0.5806,2.00907,0.36954
4137,Wing G,2017,corey baldwin,15.9,13.6,29,0.5,103.974,0.186097,1,0.4694,2.50728,0.342818
4139,Combo G,2018,corey davis jr,18.8,8.7,45,0.1,97.1796,1.92715,2,0.5122,3.37832,5.96459
4139,Combo G,2019,corey davis jr,23.1,8.3,91,0.3,93.5936,2.20019,1,0.5818,4.10014,6.64018
4141,Pure PG,2013,corey edwards,16.1,8.8,31,0.0,96.9921,1.77444,3,0.4118,2.03131,0.483148
4141,Pure PG,2015,corey edwards,14.3,7.9,19,0.2,102.421,1.83794,1,0.3571,2.13977,0.881675
4143,Scoring PG,2010,corey fisher,24.3,8.6,96,0.8,96.3084,1.35495,2,0.569,2.81098,5.83702
4143,Pure PG,2011,corey fisher,25.6,7.4,113,0.2,96.1792,1.46766,1,0.5851,3.54629,6.01775
4145,Scoring PG,2014,corey gray,15.3,6.1,21,0.2,115.346,-1.98076,1,0.4074,1.04795,-2.53063
4146,Wing G,2010,corey hassan,26.3,18.3,97,0.1,109.2,-2.13986,1,0.5789,2.05384,3.00485
4147,Combo G,2015,corey hawkins,31.2,14.7,104,0.6,102.361,0.526858,1,0.5789,2.88532,7.0524
4147,Combo G,2013,corey hawkins,29.6,15.6,135,0.8,103.924,0.0122006,3,0.6154,2.57893,4.89573
4147,Combo G,2014,corey hawkins,28.1,15.1,129,1.1,114.491,-1.04711,2,0.6226,1.75609,3.14945
4150,Combo G,2018,corey henderson jr,17.0,7.1,26,0.0,105.311,0.408184,1,0.5652,2.33314,3.20571
4150,Combo G,2017,corey henderson jr,20.8,4.8,38,0.3,105.321,-0.523398,2,0.4848,1.83125,0.790377
4152,Scoring PG,2016,corey henson,21.3,9.0,78,0.1,104.453,0.577951,3,0.4091,2.55665,2.481
4152,Combo G,2015,corey henson,18.8,7.3,57,0.3,113.773,-1.59351,4,0.5161,1.26813,-0.578298
4152,Combo G,2017,corey henson,22.3,7.6,74,0.4,111.893,-1.64678,2,0.4921,2.01355,1.47817
4155,Wing G,2018,corey johnson,12.0,11.4,14,0.6,102.179,1.0784,2,0.7333,2.66954,0.18823
4155,Wing G,2017,corey johnson,14.6,11.3,7,1.4,103.879,0.0803341,3,1.0,2.05753,1.71294
4155,Wing G,2016,corey johnson,17.3,7.4,22,1.1,104.266,-0.358726,4,0.625,2.48587,0.6004
4158,Wing G,2019,corey kispert,13.6,12.3,43,1.9,91.1863,2.41184,3,0.6269,3.47085,4.03804
4158,Wing G,2021,corey kispert,20.7,13.9,118,1.4,91.98,1.69485,1,0.7538,3.87892,8.1101
4158,Wing G,2020,corey kispert,17.2,9.9,78,1.1,95.7136,1.03094,2,0.5638,3.60468,5.58428
4161,PF/C,2010,corey law,20.5,18.4,100,2.1,107.298,-1.87819,4,0.6333,1.59241,-0.165797
4161,PF/C,2012,corey law,20.8,17.9,101,3.3,106.76,-1.89921,2,0.6807,1.71242,0.0635926
4163,Combo G,2014,corey littlejohn,16.3,10.1,46,1.3,111.471,-0.470835,2,0.4857,1.74042,-0.17894
4164,Scoring PG,2010,corey lowe,28.9,11.5,84,1.4,101.148,-0.505561,1,0.5132,2.9252,0.615129
4165,Wing F,2020,corey manigault,23.5,14.4,137,2.2,99.449,0.128113,1,0.6829,2.37426,-0.0780299
4166,Combo G,2013,corey maynard,16.2,14.0,60,0.1,107.037,-0.0274691,2,0.6265,2.14935,3.30873
4166,Combo G,2014,corey maynard,22.1,13.3,107,0.5,109.032,-0.546835,1,0.5956,2.55609,0.920302
4166,Combo G,2012,corey maynard,19.4,12.6,41,0.3,115.907,-2.0672,3,0.5714,1.24089,2.2567
4166,Scoring PG,2011,corey maynard,14.8,9.2,24,0.2,115.878,-1.93523,4,0.4828,0.85622,-0.37723
4170,C,2014,corey petros,18.8,18.4,170,1.4,112.676,-2.48244,2,0.6243,2.09543,1.04976
4170,C,2015,corey petros,19.8,17.4,184,1.0,110.847,-2.18309,1,0.7297,2.06454,2.6752
4170,C,2012,corey petros,15.9,20.8,119,1.5,110.305,-2.64928,4,0.626,1.57689,0.0910379
4170,C,2013,corey petros,19.3,19.9,144,1.0,110.665,-3.16639,3,0.6047,1.80385,0.454625
4174,PF/C,2010,corey raji,21.1,11.8,138,0.3,97.3137,-0.0076007,2,0.6496,2.70347,5.27369
4174,Stretch 4,2011,corey raji,22.2,17.1,103,0.7,102.974,-1.14562,1,0.6612,2.31429,6.43829
4176,Combo G,2018,corey sanders,27.9,12.9,179,0.9,94.3137,1.76496,2,0.5273,4.04376,-0.109005
4176,Combo G,2017,corey sanders,27.9,9.9,140,1.7,98.079,0.715987,3,0.5,3.23611,-1.19633
4176,Scoring PG,2016,corey sanders,27.4,8.7,115,0.5,107.491,-0.282869,4,0.6129,2.46257,2.1566
4179,Wing G,2015,corey schaefer,11.4,12.6,29,0.2,104.444,0.140177,1,0.5263,1.9391,-1.62592
4179,Combo G,2014,corey schaefer,14.6,8.4,69,0.3,107.994,0.155771,2,0.4889,2.41075,-1.1072
4181,Combo G,2015,corey spence,16.1,8.6,34,0.0,117.902,-2.80808,1,0.5152,0.669783,-1.07666
4182,Wing F,2013,corey stern,17.7,16.1,68,2.2,107.948,-2.05157,2,0.5319,1.32275,-1.15339
4183,Wing F,2010,corey stokes,15.8,11.7,40,2.0,96.8017,0.841972,2,0.5313,2.65584,4.58347
4183,Wing G,2011,corey stokes,18.7,10.0,41,0.8,97.1786,1.1129,1,0.619,3.40649,5.67153
4185,Wing G,2020,corey tillery,18.7,11.7,36,0.2,114.601,-2.80084,1,0.3636,1.4753,-0.109861
4185,Wing G,2019,corey tillery,15.1,8.9,15,0.6,109.977,-1.3239,2,0.5,1.79226,-2.90536
4187,Scoring PG,2015,corey walden,26.2,12.5,137,0.6,96.209,3.26925,1,0.7355,3.82514,6.11067
4187,Combo G,2014,corey walden,23.1,14.6,111,0.1,104.151,1.13944,2,0.6972,2.84343,3.34822
4187,Combo G,2013,corey walden,21.3,12.8,98,0.4,101.984,0.67192,3,0.6983,2.44887,3.56954
4187,Scoring PG,2011,corey walden,21.9,9.8,59,0.8,106.358,0.74627,4,0.65,2.26947,1.71675
4191,Scoring PG,2012,corey wickware,18.4,8.0,22,0.1,112.738,-1.93948,1,0.4231,1.40363,2.10962
4191,Scoring PG,2011,corey wickware,23.8,7.1,33,0.4,115.943,-3.20458,2,0.4615,1.13746,-1.23186
4193,Combo G,2013,corey wilford,23.5,9.4,69,1.0,111.154,-1.88299,1,0.5493,1.48487,3.89399
4194,Wing F,2022,coreyoun rushin,22.5,18.8,102,2.5,109.726,-1.27104,1,0.5931,1.83737,-1.77944
4195,Wing G,2022,cormac ryan,16.0,15.8,47,0.7,95.5842,2.1127,2,0.5849,3.26061,3.55271
4195,Wing G,2021,cormac ryan,20.6,13.1,41,1.2,102.432,0.295081,2,0.6222,2.53247,2.60529
4195,Wing G,2019,cormac ryan,17.2,11.9,17,0.5,98.2267,1.44403,4,0.4783,3.06816,0.264791
4198,Combo G,2011,cornelius chatt,25.9,8.3,60,0.1,115.822,-3.40148,2,0.6389,1.03518,-0.308174
4199,Wing G,2011,cornelius hester,22.7,10.4,69,0.5,105.271,-1.23502,1,0.6341,2.19828,-0.677891
4199,Combo G,2010,cornelius hester,23.6,9.0,68,0.8,110.503,-1.74949,1,0.5405,1.47821,2.12627
4201,Wing G,2015,cornelius hudson,18.8,12.7,27,1.1,98.5523,0.761849,4,0.525,2.16973,1.36605
4202,Combo G,2020,cornelius taylor,25.1,9.3,58,0.1,101.796,-0.844691,1,0.5,2.51669,-1.23161
4203,Combo G,2010,cornelius vines,17.0,8.9,25,0.5,99.2382,0.518859,1,0.4839,2.76173,1.12977
4204,Pure PG,2016,cornell johnston,18.3,6.2,35,0.1,111.878,-1.49603,3,0.4054,2.24381,1.39801
4204,Pure PG,2015,cornell johnston,17.7,5.0,39,0.0,110.054,-2.14254,4,0.4324,2.1094,-0.143939
4206,Combo G,2013,coron williams,16.6,8.8,35,0.4,104.227,-0.500412,2,0.5455,1.85453,2.43722
4206,Combo G,2012,coron williams,17.5,9.1,45,0.3,103.771,-0.341951,3,0.4444,2.11875,3.08603
4206,Combo G,2014,coron williams,15.3,7.4,46,0.4,103.222,0.928899,1,0.7143,2.31185,5.60199
4209,Combo G,2019,cortez edwards,22.9,15.1,134,3.0,96.7374,2.40604,1,0.5725,3.91282,1.89556
4209,Combo G,2017,cortez edwards,20.8,15.7,109,1.7,105.819,1.13552,3,0.5743,2.64613,0.251667
4209,Wing G,2018,cortez edwards,25.3,15.3,165,1.6,106.38,0.29457,2,0.6395,2.9096,2.21082
4212,Wing G,2018,cortez mitchell,22.9,16.7,76,0.7,108.035,-0.442919,1,0.5915,1.69637,-1.30496
4212,Combo G,2017,cortez mitchell,24.5,12.0,93,0.5,116.527,-2.07921,2,0.6129,1.0514,1.26946
4214,Wing G,2017,cortez seales,18.2,10.5,78,1.5,105.543,-0.471686,3,0.6667,2.0631,-0.964302
4214,Wing G,2018,cortez seales,17.5,10.3,126,1.7,112.015,-1.05164,2,0.5938,2.01946,-1.38231
4214,Wing G,2019,cortez seales,25.2,13.8,133,1.1,107.707,-1.31639,1,0.5914,2.50239,-1.46368
4217,PF/C,2016,corvon butler,20.7,19.9,119,3.1,108.492,-0.810385,2,0.6612,1.56477,0.858618
4218,Scoring PG,2012,corvonn gaines,12.7,8.9,19,1.1,98.2201,2.56852,2,0.5,2.16345,-1.02101
4218,Scoring PG,2011,corvonn gaines,15.0,8.4,43,0.6,101.562,1.96992,3,0.5,2.69547,1.00538
4220,PF/C,2010,cory cooperwood,23.3,21.3,97,3.9,91.2929,1.15081,1,0.5909,2.91343,0.768164
4221,PF/C,2014,cory dixon,27.0,23.1,95,3.4,107.479,-0.745272,1,0.7045,2.08355,-3.41109
4221,PF/C,2013,cory dixon,22.5,15.1,66,4.4,110.604,-0.97299,2,0.6125,1.16152,-2.84167
4223,Wing G,2020,cory gensler,16.2,14.3,84,2.2,103.308,0.57301,1,0.6932,2.67439,2.38799
4223,Wing G,2017,cory gensler,11.3,12.3,44,1.4,110.718,-0.223482,4,0.6829,1.95064,0.0471345
4223,Wing G,2019,cory gensler,12.6,12.9,48,1.2,110.767,-1.04689,2,0.7736,2.11335,0.673107
4223,Wing G,2018,cory gensler,12.5,14.7,39,1.0,111.542,-1.24324,3,0.55,1.91873,-0.52303
4227,Combo G,2010,cory higgins,26.8,11.7,155,1.1,100.425,0.918098,2,0.6809,3.03818,5.00886
4227,Wing G,2011,cory higgins,24.7,8.6,158,1.2,104.227,-0.699577,1,0.5854,2.52908,2.94575
4229,PF/C,2019,cory hightower,22.2,22.9,102,2.5,106.655,-0.289565,4,0.6014,1.97785,-1.74171
4229,Wing G,2020,cory hightower,24.6,18.3,110,1.5,111.577,-1.82874,3,0.6408,1.78478,-0.649298
4229,Wing F,2021,cory hightower,26.7,20.9,78,1.0,103.532,-0.425632,2,0.6036,2.41192,-1.78525
4229,Wing F,2022,cory hightower,24.3,18.6,52,1.8,102.072,-0.61725,2,0.5882,2.40897,-0.264224
4233,C,2013,cory jefferson,19.0,20.2,184,6.7,90.386,1.75837,2,0.7933,3.44071,3.68019
4233,PF/C,2014,cory jefferson,23.6,20.9,159,4.6,96.0337,0.670373,1,0.7246,3.37498,3.45451
4235,Wing F,2011,cory johnson,28.5,12.1,155,2.1,100.725,-0.918051,1,0.648,2.37948,0.145093
4235,Wing F,2010,cory johnson,25.4,14.0,132,1.3,109.87,-2.08956,2,0.65,1.71975,2.64352
4237,Combo G,2011,cory joseph,16.8,9.5,84,0.9,89.5381,3.02652,4,0.4795,4.17314,3.74323
4238,Stretch 4,2019,cory kilby,15.3,11.8,36,1.1,106.97,-0.0551297,1,0.5849,1.81384,-1.44762
4239,PF/C,2014,cory osetkowski,19.9,13.0,75,4.6,100.886,1.65549,2,0.62,2.36432,0.658816
4239,PF/C,2015,cory osetkowski,24.6,17.5,62,3.4,104.19,-0.54763,1,0.5243,1.95169,-0.759186
4241,Combo G,2011,cory pflieger,11.5,11.3,2,0.4,106.129,-0.275837,1,0.25,1.50873,1.06642
4242,Combo G,2020,coryon mason,17.4,7.5,60,1.3,100.862,1.01123,2,0.6324,2.22519,1.33798
4242,Combo G,2021,coryon mason,19.3,7.1,57,0.8,94.803,1.08956,1,0.6111,3.16384,-0.0601401
4242,Combo G,2022,coryon mason,21.1,8.7,89,0.9,102.306,-0.260674,1,0.5321,2.37896,0.994684
4245,Wing F,2014,coty clarke,21.4,20.2,80,2.4,87.3621,4.23739,1,0.5946,3.2223,3.22913
4246,Wing F,2022,coty jude,13.1,10.1,7,1.2,107.518,-1.13883,1,0.3571,1.50951,-0.295439
4246,Stretch 4,2020,coty jude,17.6,14.3,33,1.5,111.249,-2.25223,3,0.6304,1.5319,0.812975
4246,Wing F,2019,coty jude,18.1,11.0,21,2.2,117.627,-2.61239,4,0.4118,1.13712,0.258437
4249,PF/C,2018,courtney alexander ii,18.7,23.7,73,3.6,99.9786,0.587265,2,0.5242,2.70061,-5.00923
4249,C,2019,courtney alexander ii,20.3,22.3,73,2.4,99.7773,0.845874,1,0.4887,3.01057,-5.89008
4251,Wing F,2020,courtney brown jr,12.4,12.5,11,0.9,106.118,-0.556362,4,0.4615,1.499,-3.2488
4252,Combo G,2022,courtney carter,16.6,12.7,61,0.6,105.522,0.127076,2,0.5889,2.41913,-1.8106
4252,Scoring PG,2021,courtney carter,18.4,11.2,51,0.6,108.289,-0.63296,2,0.6316,1.97702,-2.64553
4254,Wing F,2012,courtney jackson,18.7,15.3,100,1.2,98.843,0.0857907,1,0.6598,2.7945,-1.55141
4255,Wing G,2022,courtney ramey,17.2,12.6,61,0.8,90.7984,2.28953,1,0.5294,3.79703,2.20795
4255,Scoring PG,2019,courtney ramey,21.1,11.3,50,0.7,94.6494,1.8136,4,0.5167,3.05401,2.29576
4255,Combo G,2020,courtney ramey,22.3,12.7,88,0.2,92.5508,1.69651,3,0.5189,3.8008,0.863812
